Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type de mot-clés
Montréal_V2,candidat,2,ICI.Radio-Canada.ca,Roger Grondin sera candidat à la mairie de Dégelis,2021-08-08,0,https://ici.radio-canada.ca/nouvelle/1815194/roger-grondin-degelis-mairie-candidat-novembre-2021,2021-08-08 16:02:40,local
Montréal_V2,candidat,3,Fm1033.ca,Un nouveau candidat aux élections fédérales pour le Parti vert,2021-08-08,0,https://www.fm1033.ca/un-nouveau-candidat-au-federal-pour-le-parti-vert/,2021-08-08 16:02:40,local
Montréal_V2,candidat,4,L'Hebdo Journal,NPD: Adis Simidzija officiellement candidat,2021-08-03,5,https://www.lhebdojournal.com/npd-adis-simidzija-officiellement-candidat/,2021-08-08 16:02:40,local
Montréal_V2,candidat,5,La Tribune - Groupe Capitales Médias,L'homme d'affaires Vincent Duhamel est candidat conservateur dans Brome-Missisquoi,2021-08-08,0,https://www.latribune.ca/actualites/estrie-et-regions/lhomme-daffaires-vincent-duhamel-est-candidat-conservateur-dans-brome-missisquoi-1b0f18b75d5da7278f77d8348c9f1046,2021-08-08 16:02:41,local
Montréal_V2,candidat,6,L'Hebdo Journal,Martin Francoeur officiellement candidat pour le Parti libéral du Canada,2021-08-04,4,https://www.lhebdojournal.com/martin-francoeur-officiellement-candidat-pour-le-parti-liberal-du-canada/,2021-08-08 16:02:41,local
Montréal_V2,candidat,7,Le Reflet,Jean-Claude Boyer présente le premier candidat de son équipe,2021-07-22,17,https://www.lereflet.qc.ca/jean-claude-boyer-presente-le-premier-candidat-de-son-equipe/,2021-08-08 16:02:41,local
Montréal_V2,candidat,8,La Presse,France | La droite cherche son candidat | La Presse - La Presse,2021-08-05,3,https://www.lapresse.ca/international/europe/2021-08-05/france/la-droite-cherche-son-candidat.php,2021-08-08 16:02:41,local
Montréal_V2,candidat,9,La Presse,"Sortie publique d'une trentaine de militants | Le Bloc applique les règles, réplique Blanchet",2021-08-08,0,https://www.lapresse.ca/actualites/politique/2021-08-08/sortie-publique-d-une-trentaine-de-militants/le-bloc-applique-les-regles-replique-blanchet.php,2021-08-08 16:02:41,local
Montréal_V2,candidat,10,L'Action,Saint-Félix ensemble dévoile une partie de ses candidat(e)s,2021-07-28,11,https://www.laction.com/article/2021/07/28/saint-felix-ensemble-devoile-une-partie-de-ses-candidates,2021-08-08 16:02:42,local
Montréal_V2,candidat,11,ICI.Radio-Canada.ca,Le retour de la circonscription de Clare devrait amplifier la voix des Acadiens | Élections Nouvelle-Écosse 2021,2021-08-08,0,https://ici.radio-canada.ca/nouvelle/1815193/clare-circonscription-provinciale-elections-nouvelle-ecosse-region-acadienne,2021-08-08 16:02:42,local
Montréal_V2,candidat,12,Le Courrier Sud,Mario Guilbert candidat dans Saint-Grégoire,2021-07-27,12,https://www.lecourriersud.com/mario-guilbert-candidat-dans-saint-gregoire/,2021-08-08 16:02:42,local
Montréal_V2,candidat,13,EnBeauce.com,Jean Audet se portera candidat au poste de maire à Frampton,2021-08-07,1,https://www.enbeauce.com/actualites/politique/433692/jean-audet-se-portera-candidat-au-poste-de-maire-a-frampton,2021-08-08 16:02:42,local
Montréal_V2,candidat,14,journal le soir,Raphaël Arsenault sera candidat dans Saint-Robert,2021-08-06,2,https://journallesoir.ca/2021/08/06/raphael-arsenault-sera-candidat-dans-saint-robert/,2021-08-08 16:02:42,local
Montréal_V2,candidat,15,ICI.Radio-Canada.ca,Un candidat à l'investiture bloquiste dans Montmagny—L'Islet—Kamouraska—Rivière-du-Loup,2021-08-04,4,https://ici.radio-canada.ca/nouvelle/1814211/simon-berube-bloc-quebecois-montmagny-lislet-kamouraska-riviere-loup,2021-08-08 16:02:43,local
Montréal_V2,candidat,16,Les 2 Rives,Communautaire : le candidat Jocelyn Daneau d�...,2021-07-30,9,https://www.les2rives.com/communautaire-le-candidat-jocelyn-daneau-devoile-quatre-engagements/,2021-08-08 16:02:43,local
Montréal_V2,candidat,17,Le Soleil - Groupe Capitales Médias,"Daniel Ortega, candidat débarrassé de ses adversaires les plus sérieux",2021-08-06,2,https://www.lesoleil.com/actualite/monde/daniel-ortega-candidat-debarrasse-de-ses-adversaires-les-plus-serieux-b46023a4aaec3a681a3f9b65c956b338,2021-08-08 16:02:43,local
Montréal_V2,candidat,18,La Releve,"Stéphane Williams, de nouveau candidat lors des prochaines élections municipales",2021-08-03,5,https://www.lareleve.qc.ca/2021/08/03/stephane-williams-de-nouveau-candidat-lors-des-prochaines-elections-municipales/,2021-08-08 16:02:43,local
Montréal_V2,candidat,19,Le Quotidien - Groupe Capitales Médias,L'entraîneur-adjoint des Sags Claude Bouchard candidat dans le district #2,2021-08-07,1,https://www.lequotidien.com/actualites/politique/lentraineur-adjoint-des-sags-claude-bouchard-candidat-dans-le-district-2-88979fde0a3830bbf988a25d84b83f55,2021-08-08 16:02:43,local
Montréal_V2,candidat,20,Libération,"Allemagne : Olaf Scholz, le candidat qu'on n'attendait plus",2021-08-08,0,https://www.liberation.fr/international/europe/allemagne-olaf-scholz-le-candidat-quon-nattendait-plus-20210808_R5OQWL5PMNBVXM6ECK3UIFZQYQ/,2021-08-08 16:02:44,local
Montréal_V2,candidat,21,iHeartRadio,Stéphane Bégin pourrait devenir candidat libéral dans Jonquière,2021-08-03,5,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/stephane-begin-pourrait-devenir-candidat-liberal-dans-jonquiere-1.15769558,2021-08-08 16:02:44,local
Montréal_V2,candidat,22,La Presse,"Joe Ortona, candidat pour l'équipe Coderre | Congédié de son poste de procureur à la Ville en 2016",2021-07-30,9,https://www.lapresse.ca/actualites/grand-montreal/2021-07-30/joe-ortona-candidat-pour-l-equipe-coderre/congedie-de-son-poste-de-procureur-a-la-ville-en-2016.php,2021-08-08 16:02:44,local
Montréal_V2,candidat,23,Le Journal de Québec,Un deuxième candidat pour la mairie de Sept-Îles,2021-07-09,30,https://www.journaldequebec.com/2021/07/09/un-deuxieme-candidat-pour-la-mairie-de-sept-iles-1,2021-08-08 16:02:44,local
Montréal_V2,candidat,24,Granby Express,Granby: un autre candidat dans le district 8,2021-07-12,27,https://www.granbyexpress.com/2021/07/12/granby-un-autre-candidat-dans-le-district-8/,2021-08-08 16:02:44,local
Montréal_V2,candidat,25,Radio-Canada.ca,"En mode préélectoral, les conservateurs courtisent les agriculteurs du Québec",2021-08-08,0,https://ici.radio-canada.ca/nouvelle/1815088/parti-conservateur-promesse-agriculture-autosuffisance,2021-08-08 16:02:45,local
Montréal_V2,préfet,1,Midi Libre,"Pass sanitaire : les centres commerciaux de plus de 20 000 m2 concernés, sur décision du préfet",2021-08-08,0,https://www.midilibre.fr/2021/08/08/pass-sanitaire-les-centres-commerciaux-de-plus-de-20-000-m2-concernes-sur-decision-du-prefet-9721471.php,2021-08-08 16:02:54,local
Montréal_V2,préfet,2,France Bleu,Pancarte antisémite dans une manifestation à Metz : Darmanin demande au Préfet de saisir la justice,2021-08-08,0,https://www.francebleu.fr/infos/faits-divers-justice/pancarte-antisemite-dans-une-manifestation-a-metz-darmanin-demande-au-prefet-de-saisir-la-justice-1628446587,2021-08-08 16:02:54,local
Montréal_V2,préfet,3,La Gazette de Montpellier,Montpellier : le préfet limite la manifestation anti-pass sanitaire samedi,2021-08-06,2,https://www.lagazettedemontpellier.fr/live/610d0cb3645f7e5f094cecaa/montpellier-le-prefet-limite-la-manifestation-anti-pass-sanitaire-de-samedi,2021-08-08 16:02:55,local
Montréal_V2,préfet,4,Agence Ivoirienne de Presse,Côte d'Ivoire-AIP/ An 61: Le sous-préfet de Zégo plaide pour le désenclavement – AIP – Agence Ivoirienne de Presse,2021-08-08,0,https://www.aip.ci/cote-divoire-aip-an-61-le-sous-prefet-de-zego-plaide-pour-le-desenclavement/,2021-08-08 16:02:55,local
Montréal_V2,préfet,5,Midi Libre,Le pélicandrome n’a plus de secrets pour le sous-préfet de Béziers,2021-08-07,1,https://www.midilibre.fr/2021/08/07/le-pelicandrome-na-plus-de-secrets-pour-le-sous-prefet-de-beziers-9719506.php,2021-08-08 16:02:55,local
Montréal_V2,préfet,6,Le Parisien,Police : le syndicat Alliance exprime ses revendications au nouveau préfet,2021-08-07,1,https://www.leparisien.fr/seine-et-marne-77/police-le-syndicat-alliance-exprime-ses-revendications-au-nouveau-prefet-07-08-2021-L2LK7WRWR5DLPA6AKQHIVUDQOU.php,2021-08-08 16:02:56,local
Montréal_V2,préfet,7,Agence Ivoirienne de Presse,Côte d'Ivoire-AIP/ An 61: Le préfet d'Adiaké prône le travail bien fait et la cohésion sociale – AIP – Agence Ivoirienne de Presse,2021-08-08,0,https://www.aip.ci/cote-divoire-aip-an-61-le-prefet-dadiake-prone-le-travail-bien-fait-et-la-cohesion-sociale/,2021-08-08 16:02:56,local
Montréal_V2,préfet,8,Ma Côte-Nord,Les services postaux s'améliorent en Basse-Côte-Nord se réjouissent le préfet et la députée,2021-07-22,17,https://macotenord.com/les-services-postaux-sameliorent-en-basse-cote-nord-se-rejouissent-le-prefet-et-la-deputee/,2021-08-08 16:02:56,local
Montréal_V2,préfet,9,Var-Matin,"""La situation sanitaire se dégrade dans le Var"", avertit le préfet Evence Richard",2021-08-06,2,https://www.varmatin.com/sante/la-situation-sanitaire-se-degrade-dans-le-var-avertit-le-prefet-evence-richard-706677,2021-08-08 16:02:57,local
Montréal_V2,préfet,10,Le Quotidien - Groupe Capitales Médias,Rivière Péribonka: réplique au préfet | Carrefour des lecteurs | Opinions,2021-07-31,8,https://www.lequotidien.com/opinions/carrefour-des-lecteurs/riviere-peribonka-replique-au-prefet-7741e4f36c34bb848f89cc4e20dd5083,2021-08-08 16:02:57,local
Montréal_V2,préfet,11,L'Indépendant,Le sous-préfet soutient les donneurs de sang à Céret,2021-08-07,1,https://www.lindependant.fr/2021/08/07/le-sous-prefet-soutient-les-donneurs-de-sang-a-ceret-9720196.php,2021-08-08 16:02:58,local
Montréal_V2,préfet,12,Sud Ouest,Charente-Maritime : le préfet prend un arrêté anti-rave party pour le week-end,2021-08-07,1,https://www.sudouest.fr/culture/musique/charente-maritime-le-prefet-prend-un-arrete-anti-rave-party-pour-le-week-end-4526719.php,2021-08-08 16:02:58,local
Montréal_V2,préfet,13,Nice-Matin,Le pass sanitaire exigé dans certains centres commerciaux sur décision du Préfet,2021-08-05,3,https://www.nicematin.com/faits-de-societe/le-pass-sanitaire-exige-dans-certains-centres-commerciaux-sur-decision-du-prefet-706462,2021-08-08 16:02:59,local
Montréal_V2,préfet,14,Haute-Provence Info,Retour sur la visite du préfet de région dans les Alpes de Haute-Provence,2021-08-07,1,http://www.hauteprovenceinfo.com/article-35419-retour-sur-la-visite-du-prefet-de-region-dans-les-alpes-de-haute-provence.html,2021-08-08 16:02:59,local
Montréal_V2,préfet,15,Var-Matin,"Important dispositif de sécurité autour de Brégançon, le préfet est sur place",2021-08-07,1,https://www.varmatin.com/faits-de-societe/important-dispositif-de-securite-autour-de-bregancon-le-prefet-est-sur-place-706804,2021-08-08 16:02:59,local
Montréal_V2,préfet,16,Actu Toulouse,"Toulouse : quels centres commerciaux seront soumis au pass sanitaire obligatoire, dès lundi ?",2021-08-08,0,https://actu.fr/occitanie/toulouse_31555/toulouse-quels-centres-commerciaux-seront-soumis-au-pass-sanitaire-obligatoire-des-lundi_43972545.html,2021-08-08 16:03:00,local
Montréal_V2,préfet,17,actu.fr,Finistère : un nouvel arrêté du préfet interdisant les rassemblements festifs à caractère musical,2021-08-05,3,https://actu.fr/bretagne/brest_29019/finistere-un-nouvel-arrete-du-prefet-interdisant-les-rassemblements-festifs-a-caractere-musical_43950072.html,2021-08-08 16:03:00,local
Montréal_V2,préfet,18,France Bleu,"La mise au point du préfet de la Haute-Savoie : le Mont-blanc n’est pas une affaire ""d’apprentis alpinistes""",2021-08-06,2,https://www.francebleu.fr/infos/faits-divers-justice/la-mise-au-point-du-prefet-de-la-haute-savoie-le-mont-blanc-n-est-pas-une-affaire-d-apprentis-1628259920,2021-08-08 16:03:00,local
Montréal_V2,préfet,19,mosaiqueguinee.com,"Dr Dansa : ""la réaction du préfet de Gaoual résulte de l'indignation de l'opinion""",2021-08-07,1,https://mosaiqueguinee.com/dr-dansa-la-reaction-du-prefet-de-gaoual-resulte-de-lindignation-de-lopinion/,2021-08-08 16:03:00,local
Montréal_V2,préfet,20,actu.fr,"Le zoo-refuge La Tanière cède au pass sanitaire, le préfet d'Eure-et-Loir s'est exprimé",2021-08-06,2,https://actu.fr/centre-val-de-loire/chartres_28085/le-zoo-refuge-la-taniere-cede-au-pass-sanitaire-le-prefet-d-eure-et-loir-s-est-exprime_43976739.html,2021-08-08 16:03:01,local
Montréal_V2,préfet,21,Outremers360,Le préfet de la Martinique Stanislas Cazelles appelle à l'unité pour passer le nouveau pic épidémique de Covid-19,2021-08-04,4,https://outremers360.com/bassin-atlantique-appli/le-prefet-de-la-martinique-stanislas-cazelles-appelle-a-lunite-pour-passer-le-nouveau-pic-epidemique-de-covid-19,2021-08-08 16:03:01,local
Montréal_V2,préfet,22,mosaiqueguinee.com,"Gaoual : les donzos ont quitté les lieux, après avoir été sommés par le préfet",2021-08-08,0,https://mosaiqueguinee.com/gaoual-les-donzos-ont-quitte-les-lieux-apres-avoir-ete-somme-par-le-prefet/,2021-08-08 16:03:01,local
Montréal_V2,préfet,23,France 3 Régions,CARTE. Pass sanitaire : les centres commerciaux concernés par les mesures restrictives en Loire-Atlantique,2021-08-08,0,https://france3-regions.francetvinfo.fr/pays-de-la-loire/loire-atlantique/carte-pass-sanitaire-les-centres-commerciaux-concernes-par-les-mesures-restrictives-en-loire-atlantique-2207776.html,2021-08-08 16:03:01,local
Montréal_V2,préfet,24,Le Figaro,Passe sanitaire: les préfets décideront des filtrages à l'entrée des centres commerciaux,2021-08-08,0,https://www.lefigaro.fr/actualite-france/passe-sanitaire-les-prefets-decideront-des-filtrages-a-l-entree-des-centres-commerciaux-20210808,2021-08-08 16:03:02,local
Montréal_V2,préfet,25,TourMaG.com,Réunion : le préfet annonce un confinement de deux semaines,2021-07-29,10,https://www.tourmag.com/Reunion-le-prefet-annonce-un-confinement-de-deux-semaines_a109858.html,2021-08-08 16:03:02,local
Montréal_V2,"""travaux routiers""",1,L'Éclaireur Progrès,Travaux routiers à Saint-Philibert,2021-08-08,0,https://www.leclaireurprogres.ca/travaux-routiers-a-saint-philibert-2/,2021-08-08 16:03:11,local
Montréal_V2,"""travaux routiers""",2,Le Journal de Québec,Grève des ingénieurs: des travaux routiers pourraient subir un impact,2021-07-14,25,https://www.journaldequebec.com/2021/07/14/greve-des-ingenieurs-des-travaux-routiers-pourraient-subir-un-impact,2021-08-08 16:03:11,local
Montréal_V2,"""travaux routiers""",3,CIMT-CHAU,Saint-Siméon : Des travaux routiers qui dérangent - TVA CIMT CHAU,2021-07-12,27,https://cimtchau.ca/nouvelles/saint-simeon-des-travaux-routiers-qui-derangent/,2021-08-08 16:03:12,local
Montréal_V2,"""travaux routiers""",4,Truck Stop Québec,Travaux routiers sur l'autoroute 640 à Terrebonne et à Mascouche,2021-08-04,4,https://www.truckstopquebec.com/travaux-routiers-sur-lautoroute-640-a-terrebonne-et-a-mascouche-64533/,2021-08-08 16:03:12,local
Montréal_V2,"""travaux routiers""",5,Le Droit - Groupe Capitales Médias,"Près de 2,3 M$ pour d'importants travaux routiers dans la municipalité de Pontiac",2021-07-28,11,https://www.ledroit.com/actualites/pres-de-23-m-pour-dimportants-travaux-routiers-dans-la-municipalite-de-pontiac-a003ab58f2d75ac3805db605b2c00358,2021-08-08 16:03:12,local
Montréal_V2,"""travaux routiers""",6,Le Journal de Québec,Employés du CIUSSS: 155 000 $ d'hôtel pendant les travaux sur le pont Pierre-Laporte,2021-07-22,17,https://www.journaldequebec.com/2021/07/22/employes-du-ciusss-155000-dhotel-pendant-les-travaux-sur-le-pont,2021-08-08 16:03:12,local
Montréal_V2,"""travaux routiers""",7,Hebdo Rive Nord,Les travaux se poursuivent à Repentigny,2021-07-27,12,https://www.hebdorivenord.com/article/2021/07/27/les-travaux-se-poursuivent-a-repentigny,2021-08-08 16:03:12,local
Montréal_V2,"""travaux routiers""",8,Zone911,Un camion lourd percute de plein fouet un camion atténuateur sur l'autoroute 20,2021-08-06,2,https://zone911.com/accidents/31228-accident-un-camion-lourd-percute-de-plein-fouet-un-camion-attenuateur-sur-l-autoroute-20,2021-08-08 16:03:13,local
Montréal_V2,"""travaux routiers""",9,Le Journal de Montréal,Sécurité routière: huit (pénibles) journées dans la peau d'un signaleur,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/huit-penibles-journees-dans-la-peau-dun-signaleur,2021-08-08 16:03:13,local
Montréal_V2,"""travaux routiers""",10,Le Soleil - Groupe Capitales Médias,Un amour de Kamou | Vélo | Le Mag,2021-08-06,2,https://www.lesoleil.com/le-mag/velo/un-amour-de-kamou-71f2d7061e09a330f8292e09c8f3252e,2021-08-08 16:03:13,local
Montréal_V2,"""travaux routiers""",11,L'Avant-Poste,Val-Brillant : les travaux se poursuivent de plus belle,2021-07-21,18,https://www.lavantposte.ca/article/2021/07/21/val-brillant-les-travaux-se-poursuivent-de-plus-belle,2021-08-08 16:03:13,local
Montréal_V2,"""travaux routiers""",12,Le journal de Lévis,Travaux à surveiller au cours des prochaines semaines,2021-07-26,13,https://www.journaldelevis.com/1092/Faits_divers.html?id=81186,2021-08-08 16:03:14,local
Montréal_V2,"""travaux routiers""",13,L'Éveil et La Concorde,Des travaux d'asphaltage sur l'autoroute 640 en direction ouest - Journal L'Éveil de Saint-Eustache,2021-08-05,3,https://www.leveil.com/actualites/des-travaux-dasphaltage-sur-lautoroute-640-en-direction-ouest,2021-08-08 16:03:14,local
Montréal_V2,"""travaux routiers""",14,Le Reflet du Lac,Magog: liste des travaux routiers prévus en 2021,2021-05-25,75,https://www.lerefletdulac.com/2021/05/25/magog-liste-des-travaux-routiers-prevus-en-2021/,2021-08-08 16:03:14,local
Montréal_V2,"""travaux routiers""",15,CNW Telbec,Conception Harbour profitera de conditions de conduite plus sûres grâce à un nouveau mur de soutènement,2021-08-06,2,https://www.newswire.ca/fr/news-releases/conception-harbour-profitera-de-conditions-de-conduite-plus-sures-grace-a-un-nouveau-mur-de-soutenement-870659301.html,2021-08-08 16:03:14,local
Montréal_V2,"""travaux routiers""",16,actu.fr,Essonne. Au moins trois mois de travaux routiers autour de la RD445 à Fleury-Mérogis,2021-07-27,12,https://actu.fr/ile-de-france/fleury-merogis_91235/essonne-au-moins-quatre-mois-de-travaux-routiers-autour-de-la-rd445-a-fleury-merogis_43735310.html,2021-08-08 16:03:15,local
Montréal_V2,"""travaux routiers""",17,Le Télégramme,"Sous la RN164, les traces de 5 000 ans d'occupation humaine",2021-08-08,0,https://www.letelegramme.fr/dossiers/ils-mettent-au-jour-les-tresors-bretons/sous-la-rn164-les-traces-de-5-000-ans-d-occupation-humaine-08-08-2021-12798112.php,2021-08-08 16:03:15,local
Montréal_V2,"""travaux routiers""",18,L'Avant-Poste,22 juillet 2021 Les framboises sont arrivées dans la Vallée,2021-07-22,17,https://www.lavantposte.ca/article/2021/07/22/les-framboises-sont-arrivees-dans-la-vallee,2021-08-08 16:03:15,local
Montréal_V2,"""travaux routiers""",19,Zone911,Québec - Installation d'un radar photo mobile sur le boulevard Champlain,2021-07-12,27,https://zone911.com/securite/31126-quebec-installation-d-un-radar-photo-mobile-sur-le-boulevard-champlain,2021-08-08 16:03:15,local
Montréal_V2,"""travaux routiers""",20,Le Dauphiné Libéré,"Mazan-l'Abbaye. Des travaux routiers du 19 au 23 juillet, sur la RD 288",2021-07-19,20,https://www.ledauphine.com/societe/2021/07/19/des-travaux-routiers-du-19-au-23-juillet-sur-la-rd-288,2021-08-08 16:03:16,local
Montréal_V2,"""travaux routiers""",21,Imaz Press Réunion,Des itinéraires de déviation sont mis en place : Saint-Louis : quatre mois de travaux routiers,2021-08-07,1,"https://www.ipreunion.com/saint-denis-actualite/reportage/2021/08/07/civis-travaux,138948.html",2021-08-08 16:03:16,local
Montréal_V2,"""travaux routiers""",22,La Voix du Sud,Importants travaux routiers à Saint-Nérée,2021-05-28,72,https://www.lavoixdusud.com/2021/05/28/importants-travaux-routiers-a-saint-neree/,2021-08-08 16:03:16,local
Montréal_V2,"""travaux routiers""",23,La Presse,Réfection d'une courbe dangereuse | Wentworth-Nord patiente depuis plus de 20 ans,2021-07-19,20,https://www.lapresse.ca/actualites/2021-07-19/refection-d-une-courbe-dangereuse/wentworth-nord-patiente-depuis-plus-de-20-ans.php,2021-08-08 16:03:16,local
Montréal_V2,"""travaux routiers""",24,CNW Telbec,"Chantier de l'autoroute 20, à Saint-Janvier-de-Joly - Surveillance par radar photo mobile",2021-07-09,30,https://www.newswire.ca/fr/news-releases/chantier-de-l-autoroute-20-a-saint-janvier-de-joly-surveillance-par-radar-photo-mobile-834779393.html,2021-08-08 16:03:17,local
Montréal_V2,"""travaux routiers""",25,journal le soir,La route 232 améliorée dès cet été,2021-07-15,24,https://journallesoir.ca/2021/07/15/la-route-232-amelioree-des-cet-ete/,2021-08-08 16:03:17,local
Montréal_V2,autobus OR tramway,1,Le Journal de Québec,Beauport: de 0 à 63 bus par jour devant leurs maisons,2021-08-08,0,https://www.journaldequebec.com/2021/08/08/de-0-a-63-bus-par-jour-devant-leurs-maisons,2021-08-08 16:03:26,local
Montréal_V2,autobus OR tramway,2,Le Journal de Québec,Le tunnel plus populaire que le tramway à Québec,2021-08-05,3,https://www.journaldequebec.com/2021/08/05/le-tunnel-plus-populaire-que-le-tramway-a-quebec,2021-08-08 16:03:26,local
Montréal_V2,autobus OR tramway,3,TVA Nouvelles,De 0 à 63 bus par jour devant leurs maisons,2021-08-08,0,https://www.tvanouvelles.ca/2021/08/08/de-0-a-63-bus-par-jour-devant-leurs-maisons-1,2021-08-08 16:03:26,local
Montréal_V2,autobus OR tramway,4,Le Journal de Québec,"Tracé du tramway dans Limoilou: les commerçants comblés, des résidents déçus",2021-07-15,24,https://www.journaldequebec.com/2021/07/14/passage-du-tramway-sur-la-4e-avenue-la-preservation-de-la-place-limouloise-a-pese-lourd,2021-08-08 16:03:27,local
Montréal_V2,autobus OR tramway,5,Le Journal de Québec,Coup d'éclat pour sauver des arbres menacés par le tramway,2021-07-31,8,https://www.journaldequebec.com/2021/07/31/coup-declat-pour-sauver-des-arbres,2021-08-08 16:03:27,local
Montréal_V2,autobus OR tramway,6,ICI.Radio-Canada.ca,Infrastructures : les villes préfèrent les autobus zéro émission au métro,2021-07-27,12,https://ici.radio-canada.ca/nouvelle/1812145/autobus-electrique-metro-banque-infrastructure-canada,2021-08-08 16:03:27,local
Montréal_V2,autobus OR tramway,7,Le Soleil - Groupe Capitales Médias,"Tramway, congestion, densification et développement durable… Quelqu'un peut m'aider à comprendre?",2021-07-22,17,https://www.lesoleil.com/opinions/point-de-vue/tramway-congestion-densification-et-developpement-durable-quelquun-peut-maider-a-comprendre-42b6d2e52d621b0a7f8ae725f187fdf7,2021-08-08 16:03:27,local
Montréal_V2,autobus OR tramway,8,ICI.Radio-Canada.ca,Tramway Aylmer-Ottawa : le maire de Gatineau optimiste pour une annonce prochaine,2021-07-28,11,https://ici.radio-canada.ca/nouvelle/1812397/maxime-pedneaud-jobin-bilan-tramway-aylmer-ottawa,2021-08-08 16:03:27,local
Montréal_V2,autobus OR tramway,9,LesAffaires.com,Le vrombissement des autobus de campagne | LesAffaires.com,2021-07-30,9,https://www.lesaffaires.com/blogues/raphael-melancon/le-vrombissement-des-autobus-de-campagne/626420,2021-08-08 16:03:27,local
Montréal_V2,autobus OR tramway,10,actu.fr,Un tramway et des navettes bus spécialement pour le premier match de l'OGC Nice de la saison,2021-08-08,0,https://actu.fr/provence-alpes-cote-d-azur/nice_06088/un-tramway-et-des-navettes-bus-specialement-pour-le-premier-match-de-l-ogc-nice-de-la-saison_43926982.html,2021-08-08 16:03:28,local
Montréal_V2,autobus OR tramway,11,La Presse,"Investissements des villes au Canada | Les autobus électriques avant le métro, constate la Banque de l'infrastructure",2021-07-27,12,https://www.lapresse.ca/actualites/environnement/2021-07-27/investissements-des-villes-au-canada/les-autobus-electriques-avant-le-metro-constate-la-banque-de-l-infrastructure.php,2021-08-08 16:03:28,local
Montréal_V2,autobus OR tramway,12,Le Journal de Québec,Un autobus pour aider la vaccination dans le Bas-Saint-Laurent,2021-07-09,30,https://www.journaldequebec.com/2021/07/09/un-autobus-pour-aider-la-vaccination-dans-le-bas-saint-laurent-1,2021-08-08 16:03:28,local
Montréal_V2,autobus OR tramway,13,Le Soleil - Groupe Capitales Médias,Le tramway déplacé vers D'Estimauville fait grimper la valeur du contrat d'ingénierie de SYSTRA Canada,2021-07-16,23,https://www.lesoleil.com/actualite/la-capitale/le-tramway-deplace-vers-destimauville-fait-grimper-la-valeur-du-contrat-dingenierie-de-systra-canada-acc35096ab0fa1210a2007bf654c64aa,2021-08-08 16:03:28,local
Montréal_V2,autobus OR tramway,14,Le Journal de Québec,Trois-Rivières recevra ses premiers bus électriques sous peu,2021-07-13,26,https://www.journaldequebec.com/2021/07/13/trois-rivieres-recevra-ses-premiers-bus-electriques-sous-peu-1,2021-08-08 16:03:28,local
Montréal_V2,autobus OR tramway,15,TVA Nouvelles,Une enfant de six ans coincée dans la porte d'un autobus en marche,2021-07-14,25,https://www.tvanouvelles.ca/2021/07/14/une-enfant-de-six-ans-coincee-dans-la-porte-dun-autobus-en-marche,2021-08-08 16:03:29,local
Montréal_V2,autobus OR tramway,16,La Releve,Des autobus pour aller au parc des Îles-de-Boucherville ou à celui du Mont-Saint-Bruno,2021-07-11,28,https://www.lareleve.qc.ca/2021/07/11/des-autobus-pour-aller-au-parc-des-iles-de-boucherville-ou-a-celui-du-mont-saint-bruno/,2021-08-08 16:03:29,local
Montréal_V2,autobus OR tramway,17,Le Dauphiné Libéré,Saint-Cassien | Quand un tramway passait par le village…,2021-08-08,0,https://www.ledauphine.com/societe/2021/08/08/isere-saint-cassien-quand-un-tramway-passait-par-le-village,2021-08-08 16:03:29,local
Montréal_V2,autobus OR tramway,18,Fm1033.ca,Le projet de tramway LÉEOà Longueuil récompensé par l'ICU,2021-07-21,18,https://www.fm1033.ca/le-projet-de-tramway-leeo-recompense-par-licu/,2021-08-08 16:03:30,local
Montréal_V2,autobus OR tramway,19,Journal Le Guide - Cowansville,Des autobus sillonneront Bromont dès le 31 juillet,2021-07-21,18,https://www.journalleguide.com/2021/07/21/des-autobus-sillonneront-bromont-des-le-31-juillet/,2021-08-08 16:03:30,local
Montréal_V2,autobus OR tramway,20,Je n'ecris pas ces immondes critiques de cinéma,L'Ontario convertit deux autobus GO en cliniques mobiles dans le cadre d'un nouvel effort visant à accroître la vaccination,2021-08-08,0,https://www.corentino.fr/lontario-convertit-deux-autobus-go-en-cliniques-mobiles-dans-le-cadre-dun-nouvel-effort-visant-a-accroitre-la-vaccination/,2021-08-08 16:03:30,local
Montréal_V2,autobus OR tramway,21,La Voix du Nord,"«À la montée de Cassel, on se demandait si on n'allait pas devoir pousser l'autobus»",2021-08-08,0,https://www.lavoixdunord.fr/1053836/article/2021-08-08/la-montee-de-cassel-se-demandait-si-n-allait-pas-devoir-pousser-l-autobus,2021-08-08 16:03:31,local
Montréal_V2,autobus OR tramway,22,France Bleu,Le tramway de Reims à l'arrêt encore plusieurs jours,2021-08-03,5,https://www.francebleu.fr/infos/economie-social/le-tramway-de-reims-a-l-arret-depuis-deux-jours-un-probleme-sur-un-cable-d-alimentation-1628004168,2021-08-08 16:03:31,local
