Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Boischatel ,travaux routiers,2,Le Soleil - Groupe Capitales Médias,COVID-19: plus de 50 cas dans la Capitale-Nationale et 16 en Chaudière-Appalaches,2021-03-12,113,https://www.lesoleil.com/actualite/la-capitale/covid-19-plus-de-50-cas-dans-la-capitale-nationale-et-16-en-chaudiere-appalaches-cef62e1b14c8e4d379770bc12e3aaf3d,2021-07-03 08:38:35
Boischatel ,travaux routiers,3,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-07-03 08:38:36
Boischatel ,travaux routiers,4,EnBeauce.com,Une rue du Séminaire flambant neuve à Saint-Victor,2020-10-24,252,https://www.enbeauce.com/actualites/travaux-et-circulation/408127/une-rue-du-seminaire-flambant-neuve-a-saint-victor,2021-07-03 08:38:36
Boischatel ,travaux routiers,5,CNW Telbec,Soutien aux infrastructures récréatives et sportives - Les gouvernements du Canada et du Québec investissent dans 17 projets récréatifs et sportifs dans la région de la Capitale-Nationale,2021-04-06,88,https://www.newswire.ca/fr/news-releases/soutien-aux-infrastructures-recreatives-et-sportives-les-gouvernements-du-canada-et-du-quebec-investissent-dans-17-projets-recreatifs-et-sportifs-dans-la-region-de-la-capitale-nationale-801198205.html,2021-07-03 08:38:36
Boischatel ,travaux routiers,6,Le Soleil - Groupe Capitales Médias,La Ville de Québec rêve d'un grand parc le long de la rivière Montmorency,,,https://www.lesoleil.com/actualite/la-capitale/la-ville-de-quebec-reve-dun-grand-parc-le-long-de-la-riviere-montmorency-af2cffc9706d64b47ede159595a1862e,2021-07-03 08:38:36
Boischatel ,travaux routiers,7,CNW Telbec,"Opération haute vitesse - Une somme de 6,3 M$ pour donner accès à Internet haute vitesse à plus de 2 500 foyers dans la MRC de La Côte-de-Beaupré d'ici septembre 2022",2021-05-06,58,https://www.newswire.ca/fr/news-releases/operation-haute-vitesse-une-somme-de-6-3-m-pour-donner-acces-a-internet-haute-vitesse-a-plus-de-2-500-foyers-dans-la-mrc-de-la-cote-de-beaupre-d-ici-septembre-2022-889004939.html,2021-07-03 08:38:36
Boischatel ,travaux routiers,8,Le Soleil - Groupe Capitales Médias,Un homme crée une commotion après avoir sauté d'un pont... pour le plaisir [PHOTOS ET VIDÉO],2020-07-22,346,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-homme-cree-une-commotion-apres-avoir-saute-dun-pont-pour-le-plaisir-photos-et-video-ce5b06dce4383e4cf95d58005d352a77,2021-07-03 08:38:37
Boischatel ,travaux routiers,9,Le Soleil - Groupe Capitales Médias,Finie la gratuité pour tous au Parc de la Chute-Montmorency,,,https://www.lesoleil.com/actualite/la-capitale/finie-la-gratuite-pour-tous-au-parc-de-la-chute-montmorency-ab3019ab089e4e19e1163c3312d6606c,2021-07-03 08:38:37
Boischatel ,travaux routiers,10,Le Soleil - Groupe Capitales Médias,Au cœur d'un chantier de haute voltige [PHOTOS et VIDÉO],,,https://www.lesoleil.com/actualite/au-cur-dun-chantier-de-haute-voltige-photos-et-video-7cc4c6dfb1fb7c0b8756ae56e323ea25,2021-07-03 08:38:37
Boischatel ,travaux routiers,11,Le Soleil - Groupe Capitales Médias,Caserne Ronald-Vézina de Beauport: la Ville accepte la vente pour une conversion en columbarium,,,https://www.lesoleil.com/actualite/la-capitale/caserne-ronald-vezina-de-beauport-la-ville-accepte-la-vente-pour-une-conversion-en-columbarium-a420b3cdb4ac3a01d91c85255f23c1a6,2021-07-03 08:38:37
Boischatel ,travaux routiers,12,Le Soleil - Groupe Capitales Médias,La chute Montmorency un peu plus naturelle | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/la-chute-montmorency-un-peu-plus-naturelle-dac0f0aa07fa02bea695a029b8c4b83b,2021-07-03 08:38:37
Boischatel ,travaux routiers,13,Le Journal de Québec,Découvrez quel est le véhicule le plus populaire dans votre ville,,,https://www.journaldequebec.com/2019/07/19/plus-de-pick-up-moins-de-voitures,2021-07-03 08:38:38
Boischatel ,travaux routiers,14,Le Soleil - Groupe Capitales Médias,Une tempête hors du commun paralyse Québec [PHOTOS],,,https://www.lesoleil.com/actualite/environnement/une-tempete-hors-du-commun-paralyse-quebec-photos-21861aca7ecc3c935034710e1b92e6f2,2021-07-03 08:38:38
Boischatel ,travaux routiers,15,Auto123.com,Une nouvelle concession Mercedes-Benz à Québec,,,https://www.auto123.com/fr/actualites/une-nouvelle-concession-mercedes-benz-a-quebec/49215/,2021-07-03 08:38:38
Boischatel ,travaux routiers,16,Le Devoir,La fille de Félix Leclerc saute dans l'arène sous la bannière péquiste,,,https://www.ledevoir.com/politique/quebec/517793/nathalie-leclerc-saute-dans-l-arene-sous-la-banniere-du-pq,2021-07-03 08:38:38
Boischatel ,travaux routiers,17,Le Journal de Québec,Record pour la mobilité!,,,https://www.journaldequebec.com/2017/03/06/record-pour-la-mobilite,2021-07-03 08:38:38
Boischatel ,travaux routiers,18,EnBeauce.com,Donald Theetge souhaite accéder à Loudon avec un gain à Vallée,,,https://www.enbeauce.com/actualites/automobile/18318/donald-theetge-souhaite-acceder-a-loudon-avec-un-gain-a-vallee,2021-07-03 08:38:39
Boischatel ,autobus OR tramway,1,Québec Hebdo,"Tramway, tunnel et voies réservées quadrilleront la région - Québec Hebdo",2021-05-17,47,https://www.quebechebdo.com/local/quebec-hebdo-local/254731/tramway-tunnel-et-voies-reservees-quadrilleront-la-region/,2021-07-03 08:38:47
Boischatel ,autobus OR tramway,2,Le Journal de Québec,Nouveau service de transport collectif gratuit à Boischatel,,,https://www.journaldequebec.com/2019/08/14/boischatel-lance-son-service-de-transport-collectif-gratuit,2021-07-03 08:38:47
Boischatel ,autobus OR tramway,3,Le Journal de Québec,"Le tramway d'abord, les banlieues ensuite",2021-02-18,135,https://www.journaldequebec.com/2021/02/18/tramway-dabord-et-banlieues-ensuite,2021-07-03 08:38:47
Boischatel ,autobus OR tramway,4,Zone911,Intervention pour un feu de broussailles à Boischatel,2021-04-11,83,https://zone911.com/incendies/30661-intervention-pour-un-feu-de-broussailles-a-boischatel,2021-07-03 08:38:47
Boischatel ,autobus OR tramway,5,Le Soleil - Groupe Capitales Médias,Boischatel largue le RTC | La Capitale | Actualités,,,https://www.lesoleil.com/actualite/la-capitale/boischatel-largue-le-rtc-2e490a2ae0649c86a878952bf0dce0a8,2021-07-03 08:38:47
Boischatel ,autobus OR tramway,6,Québec Hebdo,Des évacuations par centaines durant le déluge de Noël,2020-12-26,189,https://www.quebechebdo.com/local/journal-lautre-voix/241599/des-evacuations-par-centaines-durant-le-deluge-de-noel/,2021-07-03 08:38:48
Boischatel ,autobus OR tramway,7,MonLimoilou.com,Ces autobus qui ont sillonné Limoilou autrefois | HISTOIRE ET PATRIMOINE,,,http://monlimoilou.com/2015/ces-autobus-qui-ont-sillonne-limoilou-autrefois/,2021-07-03 08:38:48
Boischatel ,autobus OR tramway,8,TVA Nouvelles,Mairie de Québec Régis Labeaume quitte la vie politique,2021-05-05,59,https://www.tvanouvelles.ca/2021/05/05/labeaume-fait-le-point-sur-son-avenir-politique,2021-07-03 08:38:48
Boischatel ,autobus OR tramway,9,Monquartier.quebec,Le RTC mise sur de nouveaux Métrobus et des prolongements de parcours | TRANSPORTS,,,https://monquartier.quebec/2017/le-rtc-mise-sur-de-nouveaux-metrobus-et-des-prolongements-de-parcours/,2021-07-03 08:38:48
Boischatel ,autobus OR tramway,10,Québec Hebdo,Retour sur les moments marquants de 2020 (1ère partie),2021-01-01,183,https://www.quebechebdo.com/local/journal-beauport-express/actualites/241461/retour-sur-les-moments-marquants-de-2020-1ere-partie/,2021-07-03 08:38:48
Boischatel ,autobus OR tramway,11,Le Journal de Québec,Le compas dans l'œil...,2020-08-19,318,https://www.journaldequebec.com/2020/08/19/le-compas-dans-lil,2021-07-03 08:38:49
Boischatel ,autobus OR tramway,12,Le Soleil - Groupe Capitales Médias,[GÉRER LA CRISE] Café Sobab: distributeur de petits bonheurs,2021-04-06,88,https://www.lesoleil.com/affaires/gerer-la-crise/gerer-la-crise-cafe-sobab-distributeur-de-petits-bonheurs-1362d629a6cd1984bd294315c962378a,2021-07-03 08:38:49
Boischatel ,autobus OR tramway,13,Le Devoir,Transports / Urbanisme Le piège des «belles» écoles,,,https://www.ledevoir.com/societe/transports-urbanisme/574503/le-piege-des-belles-ecoles,2021-07-03 08:38:49
Boischatel ,autobus OR tramway,14,Le Journal de Québec,Concerts fauniques et uniques,,,https://www.journaldequebec.com/2018/07/31/concerts-fauniques-et-uniques,2021-07-03 08:38:49
Boischatel ,autobus OR tramway,15,ICI.Radio-Canada.ca,Le RTC veut un réseau plus vaste et desservir l'aéroport,,,https://ici.radio-canada.ca/nouvelle/1051841/le-rtc-veut-un-reseau-plus-vaste-et-desservir-laeroport,2021-07-03 08:38:50
Boischatel ,autobus OR tramway,16,Québec Hebdo,Dans les souliers d'une directrice d'école: impliquée à fond dans son milieu,,,https://www.quebechebdo.com/local/journal-beauport-express/187369/dans-les-souliers-dune-directrice-decole-impliquee-a-fond-dans-son-milieu/,2021-07-03 08:38:50
Boischatel ,autobus OR tramway,17,Le Soleil - Groupe Capitales Médias,Christopher Pouliot recruté par l'Université de Pittsburgh,,,https://www.lesoleil.com/sports/christopher-pouliot-recrute-par-luniversite-de-pittsburgh-8b2e7d76bf70f907412d503a729678bd,2021-07-03 08:38:50
Boischatel ,autobus OR tramway,18,Le Journal de Québec,Voici ce que nous apprend le plus récent recensement sur la grande région de Québec,,,https://www.journaldequebec.com/2017/02/08/voici-ce-que-nous-apprend-le-plus-recent-recensement-sur-la-grande-region-de-quebec,2021-07-03 08:38:50
Boischatel ,autobus OR tramway,19,Le Soleil - Groupe Capitales Médias,La surface des lacs est-elle vraiment «au niveau»?,,,https://www.lesoleil.com/chroniques/jean-francois-cliche/la-surface-des-lacs-est-elle-vraiment-au-niveau-0eef7fe0dc2e2cf0853bfe0a9bcd615b,2021-07-03 08:38:50
Boischatel ,autobus OR tramway,20,Le Soleil - Groupe Capitales Médias,La fin du beau tour de Raymond Bolduc,,,https://www.lesoleil.com/sports/pleins-feux/la-fin-du-beau-tour-de-raymond-bolduc-07412f0689a1a57801e87d567bf9f794,2021-07-03 08:38:51
Boischatel ,autobus OR tramway,21,Le Journal de Québec,Vent de renouveau chez Suzuki,,,https://www.journaldequebec.com/2019/06/18/vent-de-renouveau-chez-suzuki,2021-07-03 08:38:51
Boischatel ,autobus OR tramway,22,Le Soleil - Groupe Capitales Médias,Un Duc de Kent à la française | Sports,,,https://www.lesoleil.com/sports/un-duc-de-kent-a-la-francaise-ffd6ddc9a5cf78851f5b7c6c7b01fd1f,2021-07-03 08:38:51
Boischatel ,autobus OR tramway,23,Le Soleil - Groupe Capitales Médias,Sébastien Bouchard remplacé par David Théroux pour son combat contre Jose Alfaro,,,https://www.lesoleil.com/sports/sebastien-bouchard-remplace-par-david-theroux-pour-son-combat-contre-jose-alfaro-ddc15296196884a714879b4b48c9fa50,2021-07-03 08:38:51
Boischatel ,autobus OR tramway,24,Québec Hebdo,Opération de sécurité routière contre les distractions au volant: 42 constats d'infraction en 3 heures,,,https://www.quebechebdo.com/local/journal-lautre-voix/183228/operation-de-securite-routiere-contre-les-distractions-au-volant-42-constats-dinfraction-en-3-heures/,2021-07-03 08:38:52
Boischatel ,autobus OR tramway,25,Le Soleil - Groupe Capitales Médias,Le lanceur gaucher Christopher Pouliot recruté par un collège américain,,,https://www.lesoleil.com/sports/le-lanceur-gaucher-christopher-pouliot-recrute-par-un-college-americain-18d2f4c0a531c44c4b27d1f95df3d2d5,2021-07-03 08:38:52
Boischatel ,météo,1,Québec Hebdo,Des évacuations par centaines durant le déluge de Noël,2020-12-26,189,https://www.quebechebdo.com/local/journal-lautre-voix/241599/des-evacuations-par-centaines-durant-le-deluge-de-noel/,2021-07-03 08:39:00
Boischatel ,météo,2,Le Journal de Québec,[PHOTOS] Un homme de 46 ans perd la vie dans un incendie à Boischatel,2020-12-13,202,https://www.journaldequebec.com/2020/12/13/photos-un-homme-de-46-ans-perd-la-vie-dans-un-incendie-a-boischatel,2021-07-03 08:39:00
Boischatel ,météo,3,MétéoMédia,Une région complètement isolée du reste du Québec,,,https://www.meteomedia.com/ca/nouvelles/article/tempete-majeure-conditions-routieres-difficiles-au-quebec,2021-07-03 08:39:01
Boischatel ,météo,4,Le Journal de Québec,Stupéfiants: un individu arrêté à Boischatel | JDQ,2020-12-01,214,https://www.journaldequebec.com/2020/12/01/stupefiants-un-individu-arrete-a-boischatel,2021-07-03 08:39:01
Boischatel ,météo,5,Le Journal de Québec,[PHOTOS] Maison de prestige à Boischatel: quand le rêve courtise la réalité,2020-10-05,271,https://www.journaldequebec.com/2020/10/05/photos-maison-de-prestige-a-boischatel-quand-le-reve-courtise-la-realite,2021-07-03 08:39:01
Boischatel ,météo,6,Le Journal de Québec,Halloween: une école de Boischatel ne permet pas aux élèves de se costumer,2020-10-30,246,https://www.journaldequebec.com/2020/10/30/pas-deleves-costumes-dans-une-ecole-de-boischatel,2021-07-03 08:39:01
Boischatel ,météo,7,Zone911,Intervention pour un feu de broussailles à Boischatel,2021-04-11,83,https://zone911.com/incendies/30661-intervention-pour-un-feu-de-broussailles-a-boischatel,2021-07-03 08:39:01
Boischatel ,météo,8,Zone911,Alerte météo (chaleur) et veille d'orage violent en vigueur pour plusieurs régions,2020-08-11,326,https://zone911.com/divers/29668-alerte-meteo-et-veille-d-orage-violent-en-vigueur-pour-plusieurs-regions,2021-07-03 08:39:02
Boischatel ,météo,9,Le Journal de Québec,"CAUDAL, Pierre",2021-05-29,35,https://www.journaldequebec.com/2021/05/29/0f63342db0/caudal-pierre,2021-07-03 08:39:02
Boischatel ,météo,10,Le Journal de Québec,"LÉGARÉ, Steve",2021-03-20,105,https://www.journaldequebec.com/2021/03/06/44d2bc3dad/legare-steve,2021-07-03 08:39:02
Boischatel ,météo,11,Le Journal de Québec,"MATHIEU, Lise",2021-02-25,128,https://www.journaldequebec.com/2021/02/25/7ce2bf9633/mathieu-lise,2021-07-03 08:39:02
Boischatel ,météo,12,Le Journal de Québec,[PHOTOS] Un homme secouru dans la rivière à Boischatel,,,https://www.journaldequebec.com/2020/07/03/photos-un-homme-secouru-dans-la-riviere-a-boischatel,2021-07-03 08:39:02
Boischatel ,météo,13,Le Journal de Québec,"THERRIEN, Guy",2021-03-11,114,https://www.journaldequebec.com/2021/03/11/3f116ee6d5/therrien-guy,2021-07-03 08:39:02
Boischatel ,météo,14,Zone911,Incendie majeur aux limites de Québec et Boischatel,2020-10-08,268,https://zone911.com/incendies/29871-incendie-majeur-aux-limites-de-quebec-et-boischatel,2021-07-03 08:39:03
Boischatel ,météo,15,Le Journal de Québec,Un CHSLD infecté par un variant malgré la vaccination,2021-03-21,104,https://www.journaldequebec.com/2021/03/21/nouveaux-cas-dans-un-chsld-de-quebec-1,2021-07-03 08:39:03
Boischatel ,météo,16,Le Journal de Québec,75 000 $ en bourses,2020-12-03,212,https://www.journaldequebec.com/2020/12/03/75000-en-bourses,2021-07-03 08:39:03
Boischatel ,météo,17,Le Journal de Québec,"RHÉAUME, Serge",2020-08-13,324,https://www.journaldequebec.com/2020/08/11/863d29b2b6/rheaume-serge,2021-07-03 08:39:04
Boischatel ,météo,18,Le Journal de Québec,"VÉZINA, Gilbert",2020-12-31,184,https://www.journaldequebec.com/2020/12/31/97fbc86a29/vezina-gilbert,2021-07-03 08:39:04
Boischatel ,météo,19,Le Journal de Montréal,Dans l'oeil de votre cellulaire: vos plus belles photos prises avec votre téléphone,2020-11-30,215,https://www.journaldemontreal.com/2020/11/30/dans-loeil-de-votre-cellulaire-vos-plus-belles-photos-prises-avec-votre-telephone,2021-07-03 08:39:04
Boischatel ,météo,20,Le Journal de Québec,"LABERGE, Réal",2021-05-06,58,https://www.journaldequebec.com/2021/05/06/1c6d79e383/laberge-real,2021-07-03 08:39:04
Boischatel ,météo,21,Le Journal de Québec,Nouveau service de transport collectif gratuit à Boischatel,,,https://www.journaldequebec.com/2019/08/14/boischatel-lance-son-service-de-transport-collectif-gratuit,2021-07-03 08:39:05
Boischatel ,météo,22,Le Journal de Montréal,Sondage Léger: les villes du Québec où il fait bon vivre,2021-04-24,70,https://www.journaldemontreal.com/2021/04/24/les-villes-du-quebec-ou-il-fait-bon-vivre,2021-07-03 08:39:05
Boischatel ,météo,23,Le Journal de Québec,Un nouveau quartier de 200 M$ à Boischatel,,,https://www.journaldequebec.com/2019/09/23/un-nouveau-quartier-de-200m-a-boischatel,2021-07-03 08:39:05
Boischatel ,météo,24,Le Journal de Québec,"HÉBERT, Martin",2020-08-21,316,https://www.journaldequebec.com/2020/08/20/475403e5c4/hebert-martin,2021-07-03 08:39:05
Boischatel ,météo,25,Zone911,Faits divers en bref : Voici quelques événements qui ont retenu notre attention,2021-05-04,60,https://zone911.com/scenes-policieres/30764-faits-divers-en-bref-voici-quelques-evenements,2021-07-03 08:39:05
