Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Bécancour ,maire OR mairesse,24,L'Hebdo du Saint-Maurice,Anik St-Pierre chantera à la manifestation du 24 juin,2021-06-18,15,https://www.lhebdodustmaurice.com/anik-st-pierre-chantera-a-la-manifestation-du-24-juin/,2021-07-03 08:27:22
Bécancour ,maire OR mairesse,25,Le Nouvelliste - Groupe Capitales Médias,Le maire Dubois blessé dans un accident de VTT: «On a été chanceux» [ARTICLE AUDIO],2021-03-24,101,https://www.lenouvelliste.ca/actualites/le-maire-dubois-blesse-dans-un-accident-de-vtt-on-a-ete-chanceux-article-audio-60d0280a4a39d6c121f680caecc12e5f,2021-07-03 08:27:22
Bécancour ,candidat,1,Le Nouvelliste - Groupe Capitales Médias,Course à la mairie de Bécancour: Karl Grondin saute dans la mêlée,2021-07-02,1,https://www.lenouvelliste.ca/actualites/course-a-la-mairie-de-becancour-karl-grondin-saute-dans-la-melee-4a0053843e07379b6247e151554f04c8,2021-07-03 08:27:31
Bécancour ,candidat,2,Le Nouvelliste - Groupe Capitales Médias,Pierre Michel Auger retire sa candidature à la mairie de Bécancour,2021-06-30,3,https://www.lenouvelliste.ca/actualites/pierre-michel-auger-retire-sa-candidature-a-la-mairie-de-becancour-ea4af6145972f5a39c7c4227af556dc6,2021-07-03 08:27:31
Bécancour ,candidat,3,Réseau d'Information Municipale,Technologue en génie civil - Ville de Bécancour,2021-07-02,1,https://rimq.qc.ca/offre/emplois/municipal/213355/ville-de-becancour/postes-techniques/centre-du-quebec/technologue-en-genie-civil.html,2021-07-03 08:27:32
Bécancour ,candidat,4,Le Nouvelliste - Groupe Capitales Médias,CJE: comté Nicolet-Bécancour: plus de 2600 jeunes adultes accompagnés,2021-06-07,26,https://www.lenouvelliste.ca/affaires/cje-comte-nicolet-becancour-plus-de-2600-jeunes-adultes-accompagnes-8e58281230cab1afbc72cb983dd525ec,2021-07-03 08:27:32
Bécancour ,candidat,5,ICI.Radio-Canada.ca,Déjà des candidats pressentis à la mairie de Bécancour,2021-01-14,170,https://ici.radio-canada.ca/nouvelle/1763154/maire-becancour-karl-godin-pierre-michel-auger-jean-guy-dubois-elections-municipales,2021-07-03 08:27:32
Bécancour ,candidat,6,Le Courrier Sud,Lucie Allard annonce sa candidature à la mairie de Bécancour,2021-05-17,47,https://www.lecourriersud.com/lucie-allard-annonce-sa-candidature-a-la-mairie-de-becancour/,2021-07-03 08:27:32
Bécancour ,candidat,7,Le Nouvelliste - Groupe Capitales Médias,Mairie de Bécancour: Pierre Michel Auger confirme sa candidature,2021-02-12,141,https://www.lenouvelliste.ca/actualites/mairie-de-becancour-pierre-michel-auger-confirme-sa-candidature-2ddcb181592d52999c8f45c39124d1b0,2021-07-03 08:27:33
Bécancour ,candidat,8,Le Nouvelliste - Groupe Capitales Médias,Jasmine Hébert candidate comme conseillère à Bécancour | Actualités,2021-02-23,130,https://www.lenouvelliste.ca/actualites/jasmine-hebert-candidate-comme-conseillere-a-becancour-e3794e4b91290bfd4a35ceb775535970,2021-07-03 08:27:33
Bécancour ,candidat,9,Le Courrier Sud,Sainte-Gertrude: Guillaume Langlois et Guillaume Carignan se portent candidats,2021-02-18,135,https://www.lecourriersud.com/sainte-gertrude-guillaume-langlois-et-guillaume-carignan-se-portent-candidats/,2021-07-03 08:27:33
Bécancour ,candidat,10,Le Courrier Sud,Mairie de Bécancour : Karl Grondin se portera-t-il candidat à nouveau?,2020-11-02,243,https://www.lecourriersud.com/mairie-de-becancour-karl-grondin-se-portera-t-il-candidat-a-nouveau/,2021-07-03 08:27:33
Bécancour ,candidat,11,Le Courrier Sud,Jasmine Hébert se présentera pour le poste de conseillère de Bécancour,2021-02-22,131,https://www.lecourriersud.com/jasmine-hebert-se-presentera-pour-le-poste-de-conseillere-de-becancour/,2021-07-03 08:27:34
Bécancour ,candidat,12,Le Courrier Sud,Annie Gauthier souhaite se porter candidate dans Précieux-Sang,2021-02-03,150,https://www.lecourriersud.com/annie-gauthier-souhaite-se-porter-candidate-dans-precieux-sang/,2021-07-03 08:27:34
Bécancour ,candidat,13,Le Nouvelliste - Groupe Capitales Médias,La rivière Bécancour sous surveillance | Actualités,2021-03-26,99,https://www.lenouvelliste.ca/actualites/la-riviere-becancour-sous-surveillance-9d61436a1f09465b32a75f69fcd11161,2021-07-03 08:27:35
Bécancour ,candidat,14,Le Devoir,"Le Devoir de cité: Bécancour, capitale des grands projets industriels",2021-04-12,82,https://www.ledevoir.com/societe/598603/elections-municipales-becancour-capitale-des-grands-projets-industriels,2021-07-03 08:27:35
Bécancour ,candidat,15,Le Nouvelliste - Groupe Capitales Médias,Pierre Michel Auger et Karl Grondin intéressés par la mairie de Bécancour,2021-01-14,170,https://www.lenouvelliste.ca/actualites/pierre-michel-auger-et-karl-grondin-interesses-par-la-mairie-de-becancour-f7e2f6181b3dcfe3b99559405b797fed,2021-07-03 08:27:35
Bécancour ,candidat,16,Le Courrier Sud,Carmen Lampron-Pratte tentera un retour à la Ville de Bécancour,2021-05-18,46,https://www.lecourriersud.com/carmen-lampron-pratte-tentera-un-retour-a-la-ville-de-becancour/,2021-07-03 08:27:35
Bécancour ,candidat,17,Le Courrier Sud,Bécancour perd son commissaire industriel,2021-01-21,163,https://www.lecourriersud.com/becancour-perd-commissaire-industriel/,2021-07-03 08:27:35
Bécancour ,candidat,18,Le Nouvelliste - Groupe Capitales Médias,Bécancour devient une Municipalité amie des enfants | Actualités,2021-05-13,51,https://www.lenouvelliste.ca/actualites/becancour-devient-une-municipalite-amie-des-enfants-7f0de6de4f548b9bd4a5e38c30306606,2021-07-03 08:27:36
Bécancour ,candidat,19,Le Nouvelliste - Groupe Capitales Médias,Marianne Mathis sera candidate dans le district des Rivières,2021-05-05,59,https://www.lenouvelliste.ca/actualites/marianne-mathis-sera-candidate-dans-le-district-des-rivieres-dbfd4ee741b05419a6e9e55230e39aa4,2021-07-03 08:27:36
Bécancour ,candidat,20,ICI.Radio-Canada.ca,Deux nouveaux candidats pour le Bloc québécois en Mauricie,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785201/bloc-quebecois-elections-federales-candidats-mauricie-trois-rivieres,2021-07-03 08:27:36
Bécancour ,candidat,21,Le Nouvelliste - Groupe Capitales Médias,Fermeture d'un pont sur le chemin des Milans à Bécancour,2021-05-14,50,https://www.lenouvelliste.ca/actualites/fermeture-dun-pont-sur-le-chemin-des-milans-a-becancour-03edb04ef33e4233cc2450f6a575d8a2,2021-07-03 08:27:36
Bécancour ,candidat,22,Le Nouvelliste - Groupe Capitales Médias,Petite Floride : Bécancour maintient la fermeture jusqu'à nouvel ordre,2021-04-21,73,https://www.lenouvelliste.ca/actualites/petite-floride--becancour-maintient-la-fermeture-jusqua-nouvel-ordre-9d3db58cdfd2ee96c654194387ed524c,2021-07-03 08:27:36
Bécancour ,candidat,23,Le Nouvelliste - Groupe Capitales Médias,Un entrepreneur de Bécancour prêt à recueillir les chevreuils que veut euthanasier la Ville de Longueuil,2020-11-13,232,https://www.lenouvelliste.ca/actualites/un-entrepreneur-de-becancour-pret-a-recueillir-les-chevreuils-que-veut-euthanasier-la-ville-de-longueuil-93c23c7a5b03f6a80dcbdf89f653c0f0,2021-07-03 08:27:37
Bécancour ,candidat,24,Le Courrier Sud,Virentia décolle à Bécancour,2021-03-16,109,https://www.lecourriersud.com/virentia-decolle-a-la-societe-du-parc-industriel-et-portuaire-de-becancour/,2021-07-03 08:27:37
Bécancour ,candidat,25,Le Nouvelliste - Groupe Capitales Médias,Le maire de La Tuque sera candidat pour la prochaine élection,2021-04-20,74,https://www.lenouvelliste.ca/actualites/le-maire-de-la-tuque-sera-candidat-pour-la-prochaine-election-4dbc8e6b0ccaa6876132d3cc4f7575a1,2021-07-03 08:27:37
Bécancour ,préfet,1,La Nouvelle Union,La MRC d'Arthabaska soutient huit nouveaux projets,2021-06-09,24,https://www.lanouvelle.net/2021/06/09/la-mrc-darthabaska-soutient-huit-nouveaux-projets/,2021-07-03 08:27:46
Bécancour ,préfet,2,Le Courrier Sud,Plus de 20 000$ amassés et deux prix pour les pompiers de la MRC de Bécancour,2021-06-07,26,https://www.lecourriersud.com/plus-de-20-000-amasses-et-deux-prix-pour-les-pompiers-de-la-mrc-de-becancour/,2021-07-03 08:27:46
Bécancour ,préfet,3,L'Hebdo du Saint-Maurice,"«La manifestation n'est pas contre Québec, mais pour Shawinigan!»",2021-06-24,9,https://www.lhebdodustmaurice.com/la-manifestation-nest-pas-contre-quebec-mais-pour-shawinigan/,2021-07-03 08:27:46
Bécancour ,préfet,4,Le Nouvelliste - Groupe Capitales Médias,Fortierville devient Municipalité amie des enfants | Actualités,2021-06-05,28,https://www.lenouvelliste.ca/actualites/fortierville-devient-municipalite-amie-des-enfants-72a0c8ea0b6849c403827d2eb35422ba,2021-07-03 08:27:47
Bécancour ,préfet,5,Le Nouvelliste - Groupe Capitales Médias,Nemaska Lithium: Anik St-Pierre solidaire avec Shawinigan,2021-06-18,15,https://www.lenouvelliste.ca/actualites/nemaska-lithium-anik-st-pierre-solidaire-avec-shawinigan-c2330537be1f2848619977b5e0cafa40,2021-07-03 08:27:47
Bécancour ,préfet,6,La Nouvelle Union,Une offre de services élargie en économie circulaire sur Bécancour-Nicolet-Yamaska-Arthabaska-Érable,2021-03-17,108,https://www.lanouvelle.net/2021/03/17/une-offre-de-services-elargie-en-economie-circulaire-sur-becancour-nicolet-yamaska-arthabaska-erable/,2021-07-03 08:27:47
Bécancour ,préfet,7,Le Courrier Sud,La MRC de Bécancour plus solidaire que jamais,2020-10-27,249,https://www.lecourriersud.com/la-mrc-de-becancour-plus-solidaire-que-jamais/,2021-07-03 08:27:47
Bécancour ,préfet,8,Le Courrier Sud,Élus malmenés: mêmes défis dans la MRC de Bécancour,2020-12-01,214,https://www.lecourriersud.com/elus-malmenes-memes-defis-dans-la-mrc-de-becancour/,2021-07-03 08:27:47
Bécancour ,préfet,9,TVA Nouvelles,Casino de Wôlinak: le passé des investisseurs fait réagir,2021-04-20,74,https://www.tvanouvelles.ca/2021/04/20/casino-de-wolinak-le-passe-des-investisseurs-fait-reagir,2021-07-03 08:27:48
Bécancour ,préfet,10,ICI.Radio-Canada.ca,Nouvelles mesures de confinement : des changements à venir dans les villes de la région,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761447/nicolet-becancour-shawinigan-trois-rivieres-piscine-bibliotheque-covid,2021-07-03 08:27:48
Bécancour ,préfet,11,Le Courrier Sud,L'économie circulaire reprend en force,2021-04-13,81,https://www.lecourriersud.com/leconomie-circulaire-reprend-en-force/,2021-07-03 08:27:49
Bécancour ,préfet,12,Le Nouvelliste - Groupe Capitales Médias,Quoi faire pendant la relâche | Actualités,2021-03-01,124,https://www.lenouvelliste.ca/actualites/quoi-faire-pendant-la-relache-def323db2e20b39817859d81e5be0d96,2021-07-03 08:27:49
Bécancour ,préfet,13,Le Courrier Sud,Zone rouge: réactions et obligations,2020-10-09,267,https://www.lecourriersud.com/zone-rouge-reactions-et-obligations/,2021-07-03 08:27:49
Bécancour ,préfet,14,Le Nouvelliste - Groupe Capitales Médias,"Fibre optique dans les zones rurales: «on est tanné, il n'y a rien qu'on n'a pas fait»",2021-01-30,154,https://www.lenouvelliste.ca/actualites/fibre-optique-dans-les-zones-rurales-on-est-tanne-il-ny-a-rien-quon-na-pas-fait-0fa8e33a91dc1dbc0209156b0869ff1f,2021-07-03 08:27:49
Bécancour ,préfet,15,L'Écho de Maskinongé,Actualités Maskicom demande l'aide d'une firme de génie-conseil,2021-04-06,88,https://www.lechodemaskinonge.com/actualites/maskicom-demande-laide-dune-firme-de-genie-conseil/,2021-07-03 08:27:50
Bécancour ,préfet,16,La Nouvelle Union,Le maire Charlebois forcé à démissionner du comité administratif,2021-03-29,96,https://www.lanouvelle.net/2021/03/29/le-maire-charlebois-force-a-demissionner-du-comite-administratif/,2021-07-03 08:27:50
Bécancour ,préfet,17,Le Nouvelliste - Groupe Capitales Médias,Mario Lyonnais: «Je suis vraiment en réflexion» | Actualités,2020-11-07,238,https://www.lenouvelliste.ca/actualites/mario-lyonnais-je-suis-vraiment-en-reflexion-95a64db701e0254ae43de0c30b27fed8,2021-07-03 08:27:50
Bécancour ,préfet,18,ICI.Radio-Canada.ca,Annonce au sujet de l'accès à Internet haute vitesse : optimisme prudent en Mauricie et au Centre-du-Québec,2021-03-22,103,https://ici.radio-canada.ca/nouvelle/1779189/internet-haute-vitesse-mauricie-centre-du-quebec-maires-travail-etudes,2021-07-03 08:27:51
Bécancour ,préfet,19,Le Nouvelliste - Groupe Capitales Médias,Mékinac misera sur l'aide aux entreprises en 2021,2021-01-23,161,https://www.lenouvelliste.ca/actualites/mekinac-misera-sur-laide-aux-entreprises-en-2021-53bfef802d76ccea933b4ed2e662f80a,2021-07-03 08:27:51
Bécancour ,préfet,20,Le Nouvelliste - Groupe Capitales Médias,École secondaire Les Seigneuries: campagne d'encouragement pour casser la vague,2020-10-23,253,https://www.lenouvelliste.ca/actualites/ecole-secondaire-les-seigneuries-campagne-dencouragement-pour-casser-la-vague-5568b051486e93bfbb3b20fae062157f,2021-07-03 08:27:51
Bécancour ,préfet,21,La Nouvelle Union,Gel des taxes à Lourdes,2020-12-09,206,https://www.lanouvelle.net/2020/12/09/gel-des-taxes-a-lourdes/,2021-07-03 08:27:51
Bécancour ,préfet,22,ICI.Radio-Canada.ca,La 1re clinique de vaccination mobile du Québec implantée en Mauricie et Centre-du-Québec | Coronavirus,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794080/vaccin-covid-ciusss-kruger-uqtr-quartiers-ville-mauricie-centre-quebec,2021-07-03 08:27:51
Bécancour ,préfet,23,ICI.Radio-Canada.ca,Forte augmentation du prix du foin,2020-09-19,287,https://ici.radio-canada.ca/nouvelle/1735091/hausse-prix-foin-chevaux-agriculture-secheresse,2021-07-03 08:27:52
Bécancour ,préfet,24,Le Nouvelliste - Groupe Capitales Médias,100 000$ pour attirer les immigrants dans la MRC de Mékinac,2021-03-15,110,https://www.lenouvelliste.ca/affaires/100-000-pour-attirer-les-immigrants-dans-la-mrc-de-mekinac-3fd62e1f497f64053a8f9d78daff87fa,2021-07-03 08:27:52
Bécancour ,préfet,25,ICI.Radio-Canada.ca,Internet haute vitesse crée l'engouement dans la MRC de Bécancour,,,https://ici.radio-canada.ca/nouvelle/1055875/fibre-optique-vitesse-municipalites-technologie,2021-07-03 08:27:52
Bécancour ,travaux routiers,1,ICI.Radio-Canada.ca,"Reconstruire le pont de la rivière Godefroy, tout en protégeant l'environnement",2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788480/reconstruction-pont-riviere-godefroy-protection-environnement,2021-07-03 08:28:01
Bécancour ,travaux routiers,2,L'Express - Drummondville,Des travaux aux quatre coins de la région - L'Express - L'Express,2021-04-14,80,https://www.journalexpress.ca/2021/04/14/des-travaux-aux-quatre-coins-de-la-region/,2021-07-03 08:28:02
Bécancour ,travaux routiers,3,ICI.Radio-Canada.ca,Québec annonce le doublement de l'autoroute 55,2020-10-08,268,https://ici.radio-canada.ca/nouvelle/1739910/doublement-autoroute-55-centre-du-quebec,2021-07-03 08:28:02
Bécancour ,travaux routiers,4,ICI.Radio-Canada.ca,Collision mortelle : pétition pour améliorer la sécurité sur l'autoroute 30,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1786066/accident-route-becancour-mtq-elargissement-voie-30-centre-quebec,2021-07-03 08:28:02
Bécancour ,travaux routiers,5,Le Courrier Sud,De nombreux chantiers routiers à venir sur la Rive-Sud,,,https://www.lecourriersud.com/de-nombreux-chantiers-routiers-a-venir-sur-la-rive-sud/,2021-07-03 08:28:02
Bécancour ,travaux routiers,6,ICI.Radio-Canada.ca,Des fermetures complètes du pont Laviolette prévues pour cet automne,2020-07-22,346,https://ici.radio-canada.ca/nouvelle/1721449/travaux-pont-laviolette-fermeture-nuit-trois-rivieres-becancour,2021-07-03 08:28:03
Bécancour ,travaux routiers,7,ICI.Radio-Canada.ca,Les signaleurs routiers réclament des mesures plus coercitives,2021-04-23,71,https://ici.radio-canada.ca/nouvelle/1787337/travailleurs-funerailles-quebec-autouroute-20-est-signaleurs-routiers,2021-07-03 08:28:03
Bécancour ,travaux routiers,8,Le Nouvelliste - Groupe Capitales Médias,Nouveau Monde Graphite commence son implantation à Bécancour,2021-01-21,163,https://www.lenouvelliste.ca/affaires/nouveau-monde-graphite-commence-son-implantation-a-becancour-a2fba6a7eac7d38a5601c3d0f01fde50,2021-07-03 08:28:03
Bécancour ,travaux routiers,9,Le Nouvelliste - Groupe Capitales Médias,L'autoroute 55 fait partie des projets qui seront «accélérés»,,,https://www.lenouvelliste.ca/actualites/lautoroute-55-fait-partie-des-projets-qui-seront-acceleres-9da576e4e96e22d9cc58fc4a61bd69ca,2021-07-03 08:28:03
Bécancour ,travaux routiers,10,ICI.Radio-Canada.ca,Début des fermetures nocturnes sur le pont Laviolette,2020-10-12,264,https://ici.radio-canada.ca/nouvelle/1740543/travaux-routiers-pont-laviolette-fermeture-mtq-circulation,2021-07-03 08:28:03
Bécancour ,travaux routiers,11,La Nouvelle Union,Le projet de doublement de l'autoroute 55 progresse,2021-02-15,138,https://www.lanouvelle.net/2021/02/15/le-projet-de-doublement-de-lautoroute-55-progresse/,2021-07-03 08:28:04
Bécancour ,travaux routiers,12,Le Droit - Groupe Capitales Médias,Réseau routier: l'Outaouais obtient 212 M$ et l'A-50 élargie d'ici 2023,2021-04-12,82,https://www.ledroit.com/actualites/reseau-routier-loutaouais-obtient-212-m-et-la-50-elargie-dici-2023-20114c5a7e5412593ccf3d949d647f7b,2021-07-03 08:28:04
Bécancour ,travaux routiers,13,Le Soleil - Groupe Capitales Médias,Accident de Bécancour : la victime est un citoyen de Québec,2021-04-26,68,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/accident-de-becancour--la-victime-est-un-citoyen-de-quebec-af26a03c973c142f9bd5213b3ff6389f,2021-07-03 08:28:04
Bécancour ,travaux routiers,14,Le Droit - Groupe Capitales Médias,Début des travaux de déboisement pour l'élargissement de l'autoroute 50,2021-03-29,96,https://www.ledroit.com/actualites/debut-des-travaux-de-deboisement-pour-lelargissement-de-lautoroute-50-68e6671cf8ccbaed19fc634731d92554,2021-07-03 08:28:05
Bécancour ,travaux routiers,15,ICI.Radio-Canada.ca,L'échéancier pour l'élargissement de l'autoroute 55 se précise,2020-12-17,198,https://ici.radio-canada.ca/nouvelle/1757824/echeancier-autoroute-55-becancour,2021-07-03 08:28:05
Bécancour ,travaux routiers,16,Le Soleil - Groupe Capitales Médias,Air Liquide inaugure le plus grand électrolyseur PEM au monde à Bécancour,2021-01-26,158,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/air-liquide-inaugure-le-plus-grand-electrolyseur-pem-au-monde-a-becancour-d1d885e509e8439f74bc0b8713d55812,2021-07-03 08:28:05
Bécancour ,travaux routiers,17,Courrier Frontenac,Plus de 3 millions $ en travaux routiers cette année à Thetford Mines,,,https://www.courrierfrontenac.qc.ca/2020/07/02/plus-de-3-millions-en-travaux-routiers-cette-annee-a-thetford-mines/,2021-07-03 08:28:05
Bécancour ,travaux routiers,18,Transport Routier,Travaux majeurs à venir sur le pont Laviolette,,,https://www.transportroutier.ca/nouvelles/travaux-majeurs-a-venir-sur-le-pont-laviolette/,2021-07-03 08:28:05
Bécancour ,travaux routiers,19,ICI.Radio-Canada.ca,Une nouvelle bretelle d'accès à l'A-40 dans le District 55 à Trois-Rivières,2020-11-12,233,https://ici.radio-canada.ca/nouvelle/1748971/nouvelle-bretelle-acces-autoroute-40-district-55-trois-rivieres,2021-07-03 08:28:06
Bécancour ,travaux routiers,20,Le Nouvelliste - Groupe Capitales Médias,Nouveau Monde Graphite arrive à Bécancour avec ses 350 M$ d'investissements,2020-10-27,249,https://www.lenouvelliste.ca/affaires/nouveau-monde-graphite-arrive-a-becancour-avec-ses-350-m-dinvestissements-62eb8b6b842e3c115009822481d43b7e,2021-07-03 08:28:06
Bécancour ,travaux routiers,21,Le Journal de Montréal,Travailleur happé à mort sur l'A-20: une planification déficiente des travaux en cause,2021-04-22,72,https://www.journaldemontreal.com/2021/04/22/travailleur-happe-a-mort-sur-la-20-une-planification-deficiente-des-travaux-en-cause,2021-07-03 08:28:06
Bécancour ,travaux routiers,22,Le Courrier Sud,Les pompiers marcheront 120 km pour les grands brûlés,2021-05-01,63,https://www.lecourriersud.com/les-pompiers-marcheront-1200-km-pour-les-grands-brules/,2021-07-03 08:28:06
Bécancour ,travaux routiers,23,Le Nouvelliste - Groupe Capitales Médias,Travaux routiers: nouvelle bretelle d'accès à la 40,,,https://www.lenouvelliste.ca/actualites/travaux-routiers-nouvelle-bretelle-dacces-a-la-40-b0cabe682a0de4bba5ad7a3dd4027082,2021-07-03 08:28:06
Bécancour ,travaux routiers,24,Le Nouvelliste - Groupe Capitales Médias,Fin des travaux de reconstruction du pont Marc-Trudel,2020-10-30,246,https://www.lenouvelliste.ca/actualites/fin-des-travaux-de-reconstruction-du-pont-marc-trudel-63fb8fe6bc86199483620bfc017537ae,2021-07-03 08:28:07
Bécancour ,travaux routiers,25,Le Soleil - Groupe Capitales Médias,Le corps d'un homme est repêché dans la rivière Bécancour [VIDÉO],2021-05-01,63,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/le-corps-dun-homme-est-repeche-dans-la-riviere-becancour-video-6678b3a7bbc00c90cea222303c25cba6,2021-07-03 08:28:07
Bécancour ,autobus OR tramway,1,Le Nouvelliste - Groupe Capitales Médias,"Nemaska: la manière, sans les manières | Chroniques",2021-06-05,28,https://www.lenouvelliste.ca/chroniques/nemaska-la-maniere-sans-les-manieres-5f8301552b1594721ae9416f6d459f67,2021-07-03 08:28:16
Bécancour ,autobus OR tramway,2,La Presse,Investissement Québec | Des milliards pour la filière batterie﻿,2021-06-17,16,https://www.lapresse.ca/affaires/2021-06-17/investissement-quebec/des-milliards-pour-la-filiere-batterie.php,2021-07-03 08:28:16
Bécancour ,autobus OR tramway,3,Le Nouvelliste - Groupe Capitales Médias,Nouvel arrêt d'autobus temporaire pour la vaccination à la bâtisse industrielle,2021-03-16,109,https://www.lenouvelliste.ca/actualites/nouvel-arret-dautobus-temporaire-pour-la-vaccination-a-la-batisse-industrielle-350ecafbd0a7b7a6803568b784f8594b,2021-07-03 08:28:16
Bécancour ,autobus OR tramway,4,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour: l'identité des victimes connue et demande d'étude au MTQ,2021-03-25,100,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour-lidentite-des-victimes-connue-et-demande-detude-au-mtq-3a7616a3dd8168527d899d81360cbec9,2021-07-03 08:28:17
Bécancour ,autobus OR tramway,5,Magazine MCI,Investissement de 10 M$ pour l'usine de fabrication d'autobus de Nova Bus dans le Centre-du-Québec,2020-11-12,233,https://magazinemci.com/2020/11/12/investissement-de-10-m-pour-lusine-de-fabrication-dautobus-de-nova-bus-dans-le-centre-du-quebec/,2021-07-03 08:28:17
Bécancour ,autobus OR tramway,6,L'Hebdo Journal,La STTR s'intéresse à l'hydrogène,2021-02-03,150,https://www.lhebdojournal.com/la-sttr-sinteresse-a-lhydrogene/,2021-07-03 08:28:17
Bécancour ,autobus OR tramway,7,ICI.Radio-Canada.ca,Collision mortelle : pétition pour améliorer la sécurité sur l'autoroute 30,2021-04-19,75,https://ici.radio-canada.ca/nouvelle/1786066/accident-route-becancour-mtq-elargissement-voie-30-centre-quebec,2021-07-03 08:28:17
Bécancour ,autobus OR tramway,8,ICI.Radio-Canada.ca,La 1re clinique de vaccination mobile du Québec implantée en Mauricie et Centre-du-Québec | Coronavirus,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794080/vaccin-covid-ciusss-kruger-uqtr-quartiers-ville-mauricie-centre-quebec,2021-07-03 08:28:18
Bécancour ,autobus OR tramway,9,Le Courrier Sud,Des inscriptions uniquement en ligne pour le camp de jour de Bécancour,2021-04-21,73,https://www.lecourriersud.com/des-inscriptions-uniquement-en-ligne-pour-le-camp-de-jour-de-becancour/,2021-07-03 08:28:18
Bécancour ,autobus OR tramway,10,ICI.Radio-Canada.ca,Les services d'autobus et de taxi maintenus malgré une baisse d'achalandage anticipée,2021-01-08,176,https://ici.radio-canada.ca/nouvelle/1761726/sttr-trois-rivieres-shawinigan-taxi-coop-travailleurs-essentiels-couvre-feu,2021-07-03 08:28:18
Bécancour ,autobus OR tramway,11,Radio-Canada.ca,Consultation sur le tramway : la 3e Avenue à privilégier?,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1791892/seances-consultations-tramway-quebec-saint-roch-vieux-limoilou-maizerets-destimauville,2021-07-03 08:28:18
Bécancour ,autobus OR tramway,12,La Presse,Air Liquide double sa production d'hydrogène à Bécancour,2021-01-26,158,https://www.lapresse.ca/affaires/entreprises/2021-01-26/air-liquide-double-sa-production-d-hydrogene-a-becancour.php,2021-07-03 08:28:19
Bécancour ,autobus OR tramway,13,Le Nouvelliste - Groupe Capitales Médias,L'aréna de Bécancour ferme à son tour,2021-02-16,137,https://www.lenouvelliste.ca/sports/larena-de-becancour-ferme-a-son-tour-98ecc3400e96fb69a9187a046d3972a9,2021-07-03 08:28:19
Bécancour ,autobus OR tramway,14,Le Courrier Sud,La grande courbe du boulevard Bécancour sous la loupe du MTQ,2021-02-02,151,https://www.lecourriersud.com/la-grande-courbe-du-boulevard-becancour-sous-la-loupe-du-mtq/,2021-07-03 08:28:19
Bécancour ,autobus OR tramway,15,Radio-Canada.ca,Tramway : le maire de Québec a une nouvelle proposition qu'il est prêt à soumettre,2021-02-25,128,https://ici.radio-canada.ca/nouvelle/1773289/labeaume-tramway-lettre-premier-ministre-negociations,2021-07-03 08:28:19
Bécancour ,autobus OR tramway,16,Le Nouvelliste - Groupe Capitales Médias,Québec investit 250 M $ dans l'électrification du transport scolaire,2021-04-24,70,https://www.lenouvelliste.ca/affaires/quebec-investit-250-m--dans-lelectrification-du-transport-scolaire-a36b80996d0849e5f86136c17d2f2a4d,2021-07-03 08:28:20
Bécancour ,autobus OR tramway,17,ICI.Radio-Canada.ca,Les services d'autocar réclament de l'aide financière pour reprendre leurs activités,,,https://ici.radio-canada.ca/nouvelle/1716899/autocar-keolis-helie-shavinigan-transport-covid-19-aide-financiere,2021-07-03 08:28:20
Bécancour ,autobus OR tramway,18,Le Soleil - Groupe Capitales Médias,Commande de 260 autobus scolaires pour Lion Électrique | Affaires,2021-05-17,47,https://www.lesoleil.com/affaires/commande-de-260-autobus-scolaires-pour-lion-electrique-0ea45dd65a99b8fca3a92efcdcf2e86c,2021-07-03 08:28:20
Bécancour ,autobus OR tramway,19,La Tribune - Groupe Capitales Médias,Encore plus d'autobus électriques pour Girardin | Affaires,2021-02-05,148,https://www.latribune.ca/affaires/encore-plus-dautobus-electriques-pour-girardin-235ef3ec9d9729e15452a7c1de1fe20d,2021-07-03 08:28:20
Bécancour ,autobus OR tramway,20,Le Courrier Sud,Hockey: les élèves de Saint-Pierre-les-Becquets relocalisés à l'aréna de Bécancour,2020-12-17,198,https://www.lecourriersud.com/hockey-les-eleves-de-saint-pierre-les-becquets-relocalises-a-larena-de-becancour/,2021-07-03 08:28:20
Bécancour ,autobus OR tramway,21,Le Courrier Sud,La clinique de vaccination mobile de passage à La Visitation et Fortierville,2021-05-23,41,https://www.lecourriersud.com/la-clinique-de-vaccination-mobile-a-la-visitation-et-fortierville/,2021-07-03 08:28:21
