Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Saint-Jérôme ,candidat,8,TopoLocal,Avenir Saint-Jérôme présente quatre nouveaux candidats et promet de renouer avec les citoyens,2021-04-15,79,https://www.topolocal.ca/2021/04/15/avenir-saint-jerome-presente-quatre-nouveaux-candidats-et-promet-de-renouer-avec-les-citoyens/,2021-07-03 11:36:25
Saint-Jérôme ,candidat,9,La Montagne,Elections - Départementales : le binôme Joselyne Lelong et Jérôme Gaumet est candidat sur le canton de Saint-Eloy-les-Mines (Puy-de-Dôme),2021-06-14,19,https://www.lamontagne.fr/saint-eloy-les-mines-63700/actualites/departementales-le-binome-joselyne-lelong-et-jerome-gaumet-est-candidat-sur-le-canton-de-saint-eloy-les-mines-puy-de-dome_13964807/,2021-07-03 11:36:25
Saint-Jérôme ,candidat,10,TopoLocal,Trois candidats de plus pour Avenir Saint-Jérôme et des projets pour améliorer la circulation,2021-05-12,52,https://www.topolocal.ca/2021/05/12/trois-candidats-de-plus-pour-avenir-saint-jerome-et-des-projets-pour-ameliorer-la-circulation/,2021-07-03 11:36:25
Saint-Jérôme ,candidat,11,TopoLocal,TopoLocal prévoit que Marc Bourcier annoncera jeudi sa candidature à la mairie de Saint-Jérôme,2021-02-03,150,https://www.topolocal.ca/2021/02/03/topolocal-prevoit-que-marc-bourcier-annoncera-jeudi-candidature-mairie-saint-jerome/,2021-07-03 11:36:25
Saint-Jérôme ,candidat,12,TopoLocal,Un candidat dans Lafontaine et une candidate dans Sainte-Paule pour le Mouvement Jérômien,2021-04-21,73,https://www.topolocal.ca/2021/04/21/candidat-lafontaine-candidate-sainte-paule-mouvement-jeromien/,2021-07-03 11:36:25
Saint-Jérôme ,candidat,13,Journal Le Nord,Le conseiller Benoit Beaulieu ne sera pas candidat à Saint-Jérôme,2021-03-31,94,https://www.journallenord.com/le-conseiller-benoit-beaulieu-ne-sera-pas-candidat-a-saint-jerome/,2021-07-03 11:36:26
Saint-Jérôme ,candidat,14,Journal Le Nord,Saint-Jérôme : Marc-Olivier Neveu se lance à la mairie,2021-03-09,116,https://www.journallenord.com/saint-jerome-marc-olivier-neveu-se-lance-a-la-mairie/,2021-07-03 11:36:26
Saint-Jérôme ,candidat,15,France Bleu,Élections départementales : les candidats du second tour en Loire-Atlantique,2021-06-24,9,https://www.francebleu.fr/infos/politique/elections-departementales-les-candidats-du-second-tour-en-loire-atlantique-1624542248,2021-07-03 11:36:26
Saint-Jérôme ,candidat,16,Journal Le Nord,Marc Bourcier présente trois candidats,2021-05-18,46,https://www.journallenord.com/marc-bourcier-presente-trois-candidats/,2021-07-03 11:36:26
Saint-Jérôme ,candidat,17,TopoLocal,L'ancien candidat à la mairie Alain Langlois se joint à l'équipe du Mouvement jérômien pour les élections de novembre,2021-05-06,58,https://www.topolocal.ca/2021/05/06/ancien-candidat-mairie-alain-langlois-se-joint-equipe-du-mouvement-jeromien-pour-elections-novembre/,2021-07-03 11:36:26
Saint-Jérôme ,candidat,18,Journal Le Nord,Avenir Saint-Jérôme: André Marion joint les rangs de l'équipe Bourcier,2021-04-14,80,https://www.journallenord.com/avenir-saint-jerome-andre-marion-joint-les-rangs-de-lequipe-bourcier/,2021-07-03 11:36:26
Saint-Jérôme ,candidat,19,actu.fr,"VIDEO. Insolite : dans l'Orne, deux candidats aux Départementales vont faire campagne à vélo",2021-06-06,27,https://actu.fr/politique/elections-departementales/video-insolite-dans-l-orne-deux-candidats-aux-departementales-vont-faire-campagne-a-velo_42419833.html,2021-07-03 11:36:27
Saint-Jérôme ,candidat,20,Vosges Matin,Carte interactive | Départementales 2021 : qui sont les candidats au second tour dans les Vosges ?,2021-06-24,9,https://www.vosgesmatin.fr/politique/2021/06/24/carte-interactive-departementales-2021-qui-sont-les-candidats-au-second-tour-dans-les-vosges,2021-07-03 11:36:27
Saint-Jérôme ,candidat,21,France Bleu,Élections départementales dans l'Hérault : les résultats du second tour,2021-06-27,6,https://www.francebleu.fr/infos/politique/elections-departementales-dans-l-herault-les-resultats-du-2nd-tour-1624374494,2021-07-03 11:36:28
Saint-Jérôme ,candidat,22,TopoLocal,Marc Bourcier et Avenir Saint-Jérôme veulent installer trois nouvelles patinoires couvertes ...et en demander une au Canadien de Montréal,2021-03-12,113,https://www.topolocal.ca/2021/03/12/marc-bourcier-et-avenir-saint-jerome-veulent-installer-trois-nouvelles-patinoires-couvertes-et-en-demander-une-au-canadien-de-montreal/,2021-07-03 11:36:28
Saint-Jérôme ,candidat,23,Le Parisien,Élections départementales en Essonne : la gauche prend trois cantons... mais la droite l’emporte sans trembler,2021-06-27,6,https://www.leparisien.fr/essonne-91/elections-departementales-en-essonne-candidats-resultats-tout-savoir-pour-suivre-le-second-tour-27-06-2021-UZLVGWUEC5BVVFD23AY46Z5P7U.php,2021-07-03 11:36:28
Saint-Jérôme ,candidat,24,France Bleu,Élections départementales : la droite en passe de remporter l'Ardèche,2021-06-27,6,https://www.francebleu.fr/infos/politique/direct-elections-departementales-suivez-le-second-tour-et-les-resultats-en-ardeche-1624290657,2021-07-03 11:36:28
Saint-Jérôme ,candidat,25,Journal Le Nord,Mario Fauteux sera candidat auprès de Marc Bourcier,2021-04-13,81,https://www.journallenord.com/mario-fauteux-sera-candidat-aupres-de-marc-bourcier/,2021-07-03 11:36:28
Saint-Jérôme ,préfet,1,Journal Accès,Nouveau directeur à Saint-Jérôme - Accès Laurentides,2021-06-22,11,https://www.journalacces.ca/mtq-laurentides-lanaudiere-nouveau-directeur-a-saint-jerome/,2021-07-03 11:36:35
Saint-Jérôme ,préfet,2,L'Obs,Le préfet Lambert s’énerve au procès Bygmalion : « C’est fort de café d’être accusé de cela »,2021-06-07,26,https://www.nouvelobs.com/justice/20210607.OBS44982/le-prefet-lambert-s-enerve-au-proces-bygmalion-c-est-fort-de-cafe-d-etre-accuse-de-cela.html,2021-07-03 11:36:35
Saint-Jérôme ,préfet,3,Outre-mer la 1ère,Augmentation du prix des hydrocarbures à Saint-Pierre et Miquelon - Saint-Pierre et Miquelon la 1ère,2021-07-02,1,https://la1ere.francetvinfo.fr/saintpierremiquelon/augmentation-du-prix-des-hydrocarbures-a-saint-pierre-et-miquelon-1049377.html,2021-07-03 11:36:36
Saint-Jérôme ,préfet,4,Le Télégramme,Le maire de Le Saint répond aux conseillers qui se désolidarisent de lui,2021-07-03,0,https://www.letelegramme.fr/morbihan/le-saint/le-maire-de-le-saint-repond-aux-conseillers-qui-se-desolidarisent-de-lui-03-07-2021-12782457.php,2021-07-03 11:36:36
Saint-Jérôme ,préfet,5,Mon Matane,Éphémérides du 21 juin : le capitaine Henri Piuze inaugure Place des Rochelais en 2002,2021-06-21,12,https://monmatane.com/ephemerides-du-21-juin-le-capitaine-henri-piuze-inaugure-place-des-rochelais-en-2002/,2021-07-03 11:36:36
Saint-Jérôme ,préfet,6,Le Soleil - Groupe Capitales Médias,Le siège social de l'ITAQ doit être à La Pocatière,2021-06-08,25,https://www.lesoleil.com/opinions/point-de-vue/le-siege-social-de-litaq-doit-etre-a-la-pocatiere-8fc6840ff6b6f737f22b5a18056998fb,2021-07-03 11:36:36
Saint-Jérôme ,préfet,7,Le Télégramme,Grande fragilité de la situation financière à Le Saint,2021-06-20,13,https://www.letelegramme.fr/morbihan/le-saint/grande-fragilite-de-la-situation-financiere-a-le-saint-20-06-2021-12772573.php,2021-07-03 11:36:36
Saint-Jérôme ,préfet,8,Ouest-France,Le Saint. Le maire fait le point sur les finances : « Nous allions droit dans le mur »,2021-06-21,12,https://www.ouest-france.fr/bretagne/le-saint-56110/le-saint-le-maire-fait-le-point-sur-les-finances-nous-allions-droit-dans-le-mur-1269b130-d297-11eb-b052-a93f14047a18,2021-07-03 11:36:36
Saint-Jérôme ,préfet,9,France 3 Régions,"Départementales 2021 dans la Loire : découvrez les résultats du second tour, canton par canton",2021-06-27,6,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/loire/saint-etienne/direct-departementales-2021-dans-la-loire-decouvrez-les-resultats-du-second-tour-canton-par-canton-2155531.html,2021-07-03 11:36:37
Saint-Jérôme ,préfet,10,L'Est Eclair,Top 14 : La jauge de Biarritz-Bayonne largement dépassée,2021-07-01,2,https://www.lest-eclair.fr/id271362/article/2021-07-01/top-14-la-jauge-de-biarritz-bayonne-largement-depassee,2021-07-03 11:36:37
Saint-Jérôme ,préfet,11,Actu Lot,Visite présidentielle dans le Lot. Emmanuel Macron inaugure la préfecture à Cahors,2021-06-03,30,https://actu.fr/occitanie/cahors_46042/visite-presidentielle-dans-le-lot-emmanuel-macron-inaugure-la-prefecture-a-cahors_42368308.html,2021-07-03 11:36:37
Saint-Jérôme ,préfet,12,ICI.Radio-Canada.ca,Une coalition dénonce le sous-financement des hôpitaux dans les Laurentides,2021-04-26,68,https://ici.radio-canada.ca/nouvelle/1788051/coalition-sante-laurentides-hopital-saint-jerome-infrastructures-region,2021-07-03 11:36:37
Saint-Jérôme ,préfet,13,Est Républicain,"Meurthe-et-Moselle | Départementales 2021 : la présidente sortante Valérie Beausert-Leick battue, le département reste à gauche, revivez la soirée électorale",2021-06-27,6,https://www.estrepublicain.fr/politique/2021/06/27/departementales-2021-en-meurthe-et-moselle-resultats-reactions-analyses-suivez-le-second-tour-de-la-soiree-electorale-avec-nous,2021-07-03 11:36:38
Saint-Jérôme ,préfet,14,Est Républicain,"Meuse | Départementales 2021 : la majorité départementale remporte 13 des 17 cantons, revivez la soirée électorale",2021-06-27,6,https://www.estrepublicain.fr/politique/2021/06/27/departementales-2021-en-meuse-resultats-reactions-analyses-suivez-le-second-tour-de-la-soiree-electorale-avec-nous,2021-07-03 11:36:38
Saint-Jérôme ,préfet,15,France Bleu,Départementales : tous les résultats du second tour dans les Deux-Sèvres et la Vienne,2021-06-27,6,https://www.francebleu.fr/infos/politique/en-direct-departementales-tous-les-resultats-du-second-tour-dans-les-deux-sevres-et-la-vienne-1624527919,2021-07-03 11:36:38
Saint-Jérôme ,préfet,16,France 3 Régions,Elections départementales 2021 : ce qu’il faut retenir du 1er tour dans la Loire,2021-06-20,13,https://france3-regions.francetvinfo.fr/auvergne-rhone-alpes/loire/direct-loire-les-resultats-du-1er-tour-des-elections-departementales-2021-2137243.html,2021-07-03 11:36:38
Saint-Jérôme ,préfet,17,Le Journal de Québec,Journée mondiale de l'environnement,2021-06-05,28,https://www.journaldequebec.com/2021/06/05/journee-mondiale-de-lenvironnement,2021-07-03 11:36:38
Saint-Jérôme ,préfet,18,LCI,"Régionales : à Marseille, des bureaux de vote fermés plusieurs heures faute d’assesseurs",2021-06-20,13,https://www.lci.fr/politique/elections-regionales-et-departementales-2021-a-marseille-des-bureaux-de-vote-fermes-ce-matin-faute-d-assesseurs-2189310.html,2021-07-03 11:36:39
Saint-Jérôme ,préfet,19,Le Journal de Montréal,Le sous-financement du système de santé dénoncé dans les Laurentides,2021-04-25,69,https://www.journaldemontreal.com/2021/04/25/le-sous-financement-du-systeme-de-sante-denonce-dans-les-laurentides,2021-07-03 11:36:39
Saint-Jérôme ,préfet,20,TopoLocal,Les terrasses du centre-ville de Saint-Jérôme ont repris du service vendredi,2021-05-31,33,https://www.topolocal.ca/2021/05/31/les-terrasses-du-centre-ville-de-saint-jerome-ont-repris-du-service-vendredi/,2021-07-03 11:36:39
Saint-Jérôme ,préfet,21,Journal Accès,Santé : Les Laurentides souffrent de sous-financement - Accès Laurentides,2021-02-02,151,https://www.journalacces.ca/sante-les-laurentides-souffrent-de-sous-financement/,2021-07-03 11:36:39
Saint-Jérôme ,préfet,22,Journal Le Nord,360 Actualité,2021-05-18,46,https://www.journallenord.com/360-actualite-2/,2021-07-03 11:36:40
Saint-Jérôme ,préfet,23,Journal Accès,La préfecture pour les nuls - Accès Laurentides,2020-11-11,234,https://www.journalacces.ca/la-prefecture-pour-les-nuls/,2021-07-03 11:36:40
Saint-Jérôme ,préfet,24,Le Progrès,"En direct | Départementales dans le Rhône : Christophe Guilloteau réélu, la droite frôle le grand chelem",2021-06-27,6,https://www.leprogres.fr/politique/2021/06/27/election-departementale-dans-le-rhone-suivez-la-soiree-electorale,2021-07-03 11:36:40
Saint-Jérôme ,préfet,25,TopoLocal,Un 3e lien pour les Laurentides!,2021-05-20,44,https://www.topolocal.ca/2021/05/20/un-3e-lien-pour-les-laurentides/,2021-07-03 11:36:40
Saint-Jérôme ,travaux routiers,1,LeLézard.com,"Communiqué En bref du 2 juillet : principales entraves sur le réseau autoroutier de la région de Montréal, ce soir et la fin de semaine",2021-07-02,1,https://www.lelezard.com/communique-19886819.html,2021-07-03 11:36:48
Saint-Jérôme ,travaux routiers,2,LeLézard.com,Communiqué En bref du 30 juin : principales entraves sur le réseau autoroutier de la région de Montréal pour ce soir et cette nuit,2021-06-30,3,https://www.lelezard.com/communique-19883762.html,2021-07-03 11:36:48
Saint-Jérôme ,travaux routiers,3,Nord Info et Voix des Mille-Iles,Un budget en hausse de 58 % dans les Laurentides,2021-05-05,59,https://www.nordinfo.com/actualites/un-budget-en-hausse-de-58-dans-les-laurentides/,2021-07-03 11:36:48
Saint-Jérôme ,travaux routiers,4,Ouest-France éditions locales,"Normandie. Sept femmes, huit hommes : découvrez les vice-présidents d’Hervé Morin",2021-07-03,0,https://www.ouest-france.fr/normandie/normandie-sept-femmes-huit-hommes-decouvrez-les-vice-presidents-d-herve-morin-41d382c2-dbe1-11eb-98dc-3cdca81107b3,2021-07-03 11:36:48
Saint-Jérôme ,travaux routiers,5,LeLézard.com,"Communiqué En bref du 25 juin : principales entraves sur le réseau autoroutier de la région de Montréal, ce soir et la fin de semaine",2021-06-25,8,https://www.lelezard.com/communique-19875999.html,2021-07-03 11:36:48
Saint-Jérôme ,travaux routiers,6,LeLézard.com,Communiqué En Bref du 14 juin : principales entraves sur le réseau autoroutier de la région de Montréal pour ce soir et cette nuit,2021-06-14,19,https://www.lelezard.com/communique-19855264.html,2021-07-03 11:36:48
Saint-Jérôme ,travaux routiers,7,TopoLocal,Un plan révèle un axe routier important à même le projet d'«écoquartier»,2021-03-24,101,https://www.topolocal.ca/2021/03/24/plan-revele-axe-routier-important-a-meme-projet-ecoquartier/,2021-07-03 11:36:49
Saint-Jérôme ,travaux routiers,8,TopoLocal,Trois candidats de plus pour Avenir Saint-Jérôme et des projets pour améliorer la circulation,2021-05-12,52,https://www.topolocal.ca/2021/05/12/trois-candidats-de-plus-pour-avenir-saint-jerome-et-des-projets-pour-ameliorer-la-circulation/,2021-07-03 11:36:49
Saint-Jérôme ,travaux routiers,9,TopoLocal,Conversation autour de l'assemblée du conseil municipal de Saint-Jérôme du 17 novembre 2020,2020-11-17,228,https://www.topolocal.ca/2020/11/17/conversation-autour-assemblee-conseil-municipal-saint-jerome-17-novembre-2020/,2021-07-03 11:36:49
Saint-Jérôme ,travaux routiers,10,EnBeauce.com,Début de travaux routiers à compter du 10 mai,2021-05-07,57,https://www.enbeauce.com/actualites/travaux-et-circulation/425412/debut-de-travaux-routiers-a-compter-du-10-mai,2021-07-03 11:36:49
Saint-Jérôme ,travaux routiers,11,L'Express Montcalm,Feu vert pour des travaux attendus dans Montcalm,2020-10-05,271,https://www.lexpressmontcalm.com/article/2020/10/05/feu-vert-pour-des-travaux-attendus-dans-montcalm,2021-07-03 11:36:49
Saint-Jérôme ,travaux routiers,12,TopoLocal,Un wagon arrêté par les contrôleurs routiers sur la route 117,2021-01-15,169,https://www.topolocal.ca/2021/01/15/un-wagon-arrete-par-les-controleurs-routiers-sur-la-route-117/,2021-07-03 11:36:49
Saint-Jérôme ,travaux routiers,13,Journal Le Nord,Une trentaine de chantiers prévus à Saint-Jérôme,,,https://www.journallenord.com/une-trentaine-de-chantiers-prevus-a-saint-jerome/,2021-07-03 11:36:50
Saint-Jérôme ,travaux routiers,14,Journal Le Nord,Route 117 : Des entraves à la circulation à prévoir,2020-09-22,284,https://www.journallenord.com/route-117-des-entraves-a-la-circulation-a-prevoir/,2021-07-03 11:36:50
Saint-Jérôme ,travaux routiers,15,Courrier Laval,Fermeture complète sur l'autoroute 440,2020-10-19,257,https://courrierlaval.com/fermeture-complete-sur-lautoroute-440/,2021-07-03 11:36:50
Saint-Jérôme ,travaux routiers,16,Journal Le Lac St-Jean,Boule de feu au-dessus du presbytère Saint-Jérôme,2021-01-22,162,https://lelacstjean.com/actualite/boule-de-feu-au-dessus-du-presbytere-saint-jerome/,2021-07-03 11:36:50
Saint-Jérôme ,travaux routiers,17,La Voix de l'est - Groupe Capitales Médias,Multiples travaux routiers dans la MRC de Brome-Missisquoi,2021-06-02,31,https://www.lavoixdelest.ca/actualites/multiples-travaux-routiers-dans-la-mrc-de-brome-missisquoi-48355612fdd299d5a06023e1068244c7,2021-07-03 11:36:50
Saint-Jérôme ,travaux routiers,18,TopoLocal,Mario Fauteux revient en politique municipale pour sauver le boisé du lac Jérôme,2021-04-02,92,https://www.topolocal.ca/2021/04/02/mario-fauteux-revient-en-politique-municipale-pour-sauver-le-boise-du-lac-jerome/,2021-07-03 11:36:50
Saint-Jérôme ,travaux routiers,19,Le Nouvelliste,"Ils sont passionnés, descendant ou archiviste et nous...",2021-07-02,1,https://www.lenouvelliste.ch/dossiers/morceaux-d-histoire-valaisanne/articles/ils-sont-passionnes-descendant-ou-archiviste-et-nous-racontent-napoleon-en-valais-1087861,2021-07-03 11:36:51
Saint-Jérôme ,travaux routiers,20,TopoLocal,"Travaux du printemps sur De Martigny et J.-B.-Rolland, la 117 est rouverte au complet",,,https://www.topolocal.ca/2019/05/27/travaux-du-printemps-sur-de-martigny-et-j-b-rolland-la-117-est-rouverte-au-complet/,2021-07-03 11:36:51
Saint-Jérôme ,travaux routiers,21,CNW Telbec,"Ligne exo2 Saint-Jérôme - Le 4 janvier prochain, exo mettra en service la nouvelle gare Mirabel",2020-12-14,201,https://www.newswire.ca/fr/news-releases/ligne-exo2-saint-jerome-le-4-janvier-prochain-exo-mettra-en-service-la-nouvelle-gare-mirabel-827389428.html,2021-07-03 11:36:51
Saint-Jérôme ,travaux routiers,22,Journal Le Nord,Tour d'horizon,2021-01-26,158,https://www.journallenord.com/tour-dhorizon-15/,2021-07-03 11:36:51
Saint-Jérôme ,travaux routiers,23,EnBeauce.com,Surplus budgétaire de 881 000 $ à Saint-Victor,2021-05-20,44,https://www.enbeauce.com/actualites/municipal/426770/surplus-budgetaire-de-881-000-$-a-saint-victor,2021-07-03 11:36:51
Saint-Jérôme ,travaux routiers,24,Transport Routier,PEACVL : le CFTC et le CFTR dévoilent une nouvelle page web,2021-02-17,136,https://www.transportroutier.ca/nouvelles/peacvl-le-cftc-et-le-cftr-devoilent-une-nouvelle-page-web/,2021-07-03 11:36:52
Saint-Jérôme ,travaux routiers,25,L'Éveil et La Concorde,Trente ans de résilience pour le Centre Sida Amitié - Journal L'Éveil de Saint-Eustache,2021-01-08,176,https://www.leveil.com/actualites/trente-ans-de-resilience-pour-le-centre-sida-amitie,2021-07-03 11:36:52
Saint-Jérôme ,autobus OR tramway,1,ICI.Radio-Canada.ca,Des entreprises d'autobus de Drummondville dénoncent un nouveau règlement provincial,2021-06-15,18,https://ici.radio-canada.ca/nouvelle/1801856/autobus-electrique-drummondville-quebec,2021-07-03 11:36:59
Saint-Jérôme ,autobus OR tramway,2,Le Journal de Montréal,Québec accusé d'avoir créé un monopole au bénéfice de Lion,2021-06-15,18,https://www.journaldemontreal.com/2021/06/15/quebec-accuse-davoir-cree-un-monopole-au-benefice-de-lion,2021-07-03 11:36:59
Saint-Jérôme ,autobus OR tramway,3,VINGT 55 Média web,Le maire de Drummondville à la défense d'Autobus Girardin et d'Autobus Thomas contre le nouveau programme d'électrification du transport scolaire au Québec,2021-06-15,18,https://vingt55.ca/3le-maire-de-drummondville-a-la-defense-dautobus-girardin-et-dautobus-thomas-contre-le-nouveau-programme-delectrification-du-transport-scolaire-au-quebec/,2021-07-03 11:36:59
Saint-Jérôme ,autobus OR tramway,4,LesAffaires.com,Des constructeurs d'autobus scolaires crient à l'injustice,2021-06-15,18,https://www.lesaffaires.com/secteurs-d-activite/manufacturier/des-constructeurs-d-autobus-scolaires-crient-a-l-injustice/625623,2021-07-03 11:37:00
Saint-Jérôme ,autobus OR tramway,5,Le Devoir,Québec accusé de favoriser Lion Électrique,2021-06-16,17,https://www.ledevoir.com/economie/611196/quebec-accuse-de-favoriser-lion-electrique,2021-07-03 11:37:00
Saint-Jérôme ,autobus OR tramway,6,ICI.Radio-Canada.ca,Les longues distances ralentissent l'électrification du transport scolaire en région,2021-06-10,23,https://ici.radio-canada.ca/nouvelle/1800375/transport-scolaire-autobus-electrique-carbone-ecoliers-autonomie-batterie,2021-07-03 11:37:00
Saint-Jérôme ,autobus OR tramway,7,Le Journal de Montréal,Politique Ottawa injecte 15 M$ dans Nova Bus,2021-06-08,25,https://www.journaldemontreal.com/2021/06/08/ottawa-injecte-15-m-dans-nova-bus,2021-07-03 11:37:00
Saint-Jérôme ,autobus OR tramway,8,La Presse,Usine de batteries | Lion Électrique s'installe à Mirabel,2021-06-03,30,https://www.lapresse.ca/affaires/entreprises/2021-06-03/usine-de-batteries/lion-electrique-s-installe-a-mirabel.php,2021-07-03 11:37:00
Saint-Jérôme ,autobus OR tramway,9,Radio-Canada.ca,Ouvert ou fermé pour la fête nationale du Québec,2021-06-24,9,https://ici.radio-canada.ca/nouvelle/1803863/fete-nationale-2021-ouvert-ferme,2021-07-03 11:37:00
Saint-Jérôme ,autobus OR tramway,10,L'Express - Drummondville,Les transporteurs scolaires inquiets - L'Express,2021-06-18,15,https://www.journalexpress.ca/2021/06/18/les-transporteurs-scolaires-inquiets/,2021-07-03 11:37:01
Saint-Jérôme ,autobus OR tramway,11,La Presse,Électrification du transport scolaire | « Le gouvernement va nous mettre en péril »,2021-06-08,25,https://www.lapresse.ca/affaires/2021-06-08/electrification-du-transport-scolaire/le-gouvernement-va-nous-mettre-en-peril.php,2021-07-03 11:37:01
Saint-Jérôme ,autobus OR tramway,12,TopoLocal,Avenir Saint-Jérôme veut faire de Saint-Jérôme la capitale nationale de l'électrification des transports,2021-06-02,31,https://www.topolocal.ca/2021/06/02/avenir-saint-jerome-veut-faire-de-saint-jerome-la-capitale-nationale-de-lelectrification-des-transports/,2021-07-03 11:37:01
Saint-Jérôme ,autobus OR tramway,13,Journal Le Nord,Des avantages stratégiques pour Électrique Lion,2021-06-08,25,https://www.journallenord.com/des-avantages-strategiques-pour-lion-electrique/,2021-07-03 11:37:01
Saint-Jérôme ,autobus OR tramway,14,Les 2 Rives,Six nouveaux autobus urbains adaptés arriven... - Journal Les 2 Rives,2021-06-09,24,https://www.les2rives.com/six-nouveaux-autobus-urbains-adaptes-arrivent-a-sorel-tracy/,2021-07-03 11:37:01
Saint-Jérôme ,autobus OR tramway,15,Journal Accès,Je les aime - Accès Laurentides,2021-06-15,18,https://www.journalacces.ca/je-les-aime/,2021-07-03 11:37:01
Saint-Jérôme ,autobus OR tramway,16,ICI.Radio-Canada.ca,Usine de Lion Électrique : Saint-Jérôme accuse ADM de concurrence déloyale,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783233/terrain-usine-electrique-adm-concurrence-deloyale,2021-07-03 11:37:01
Saint-Jérôme ,autobus OR tramway,17,Le Devoir,Économie Grosse commande pour Lion Électrique,2021-05-18,46,https://www.ledevoir.com/economie/602264/transport-grosse-commande-pour-lion-electrique,2021-07-03 11:37:02
Saint-Jérôme ,autobus OR tramway,18,Le Journal de Montréal,Amazon achète des milliers de camions à Lion de Saint-Jérôme,2021-01-06,178,https://www.journaldemontreal.com/2021/01/06/amazon-achete-des-milliers-de-camions-a-lion-de-saint-jerome-1,2021-07-03 11:37:02
Saint-Jérôme ,autobus OR tramway,19,La Presse,L'accord entre Lion et Saint-Jérôme soulève des doutes,2020-11-25,220,https://www.lapresse.ca/affaires/entreprises/2020-11-25/l-accord-entre-lion-et-saint-jerome-souleve-des-doutes.php,2021-07-03 11:37:02
Saint-Jérôme ,autobus OR tramway,20,TVA Nouvelles,Autobus scolaires électriques Grosse journée pour Lion Électrique,2021-04-23,71,https://www.tvanouvelles.ca/2021/04/23/grosse-journee-pour-lion-electrique,2021-07-03 11:37:02
Saint-Jérôme ,autobus OR tramway,21,Le Journal de Montréal,Commande de 60 bus scolaires pour Lion | JDM,2021-01-19,165,https://www.journaldemontreal.com/2021/01/19/commande-de-60-bus-scolaires-pour-lion,2021-07-03 11:37:02
Saint-Jérôme ,autobus OR tramway,22,Radio-Canada.ca,Investissement majeur pour le constructeur de véhicules électriques Lion,2021-03-16,109,https://ici.radio-canada.ca/nouvelle/1777345/investissement-majeur-constructeur-vehicules-electriques-lion,2021-07-03 11:37:02
Saint-Jérôme ,autobus OR tramway,23,ICI.Radio-Canada.ca,Le train de banlieue arrive à Mirabel,2021-01-04,180,https://ici.radio-canada.ca/nouvelle/1760794/nouvelle-gare-exo-rtm-ligne-saint-jerome-laurentides-mise-en-service,2021-07-03 11:37:03
Saint-Jérôme ,autobus OR tramway,24,Radio-Canada.ca,"Ottawa injecte 2,75 milliards $ pour électrifier la flotte d'autobus au pays",2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774936/gouvernement-canada-mckenna-champagne-autobus-elecrique-scolaire-transport-collectif,2021-07-03 11:37:03
Saint-Jérôme ,autobus OR tramway,25,TopoLocal,La Ville de Saint-Jérôme prépare le terrain pour l'éventuelle usine de batteries de la Compagnie électrique Lion,2020-11-18,227,https://www.topolocal.ca/2020/11/18/la-ville-de-saint-jerome-prepare-le-terrain-pour-leventuelle-usine-de-batteries-de-la-compagnie-electrique-lion/,2021-07-03 11:37:03
Saint-Jérôme ,météo,1,Meteo Paris,Actualités météo: Suivi de la dégradation orageuse - fin juin 2021 28/06/2021,2021-06-28,5,https://www.meteo-paris.com/actualites/suivi-de-la-degradation-orageuse-fin-juin-2021,2021-07-03 11:37:10
Saint-Jérôme ,météo,2,MétéoMédia,Neige et routes glissantes au Québec,2020-10-26,250,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-precipitations-et-conditions-routieres-plus-difficiles,2021-07-03 11:37:10
Saint-Jérôme ,météo,3,L'Est Eclair,Arcis-sur-Aube et ses environs : météo du lundi 28 juin,2021-06-27,6,https://www.lest-eclair.fr/id270105/article/2021-06-28/arcis-sur-aube-et-ses-environs-meteo-du-lundi-28-juin,2021-07-03 11:37:11
Saint-Jérôme ,météo,4,MétéoMédia,Un épisode de verglas avant une remontée des températures,2020-11-26,219,https://www.meteomedia.com/ca/nouvelles/article/deuxieme-danger-en-24-heures-un-episode-de-verglas,2021-07-03 11:37:11
Saint-Jérôme ,météo,5,MétéoMédia,La première tempête de 2021 frappe le Québec,2021-01-18,166,https://www.meteomedia.com/ca/nouvelles/article/la-premiere-vraie-tempete-frappe-le-quebec,2021-07-03 11:37:11
Saint-Jérôme ,météo,6,MétéoMédia,"Rafales à 87 km/h, orages violents, grosse grêle : un samedi agité",2020-10-10,266,https://www.meteomedia.com/ca/nouvelles/article/orages-violents-fortes-rafales-et-pannes-possibles,2021-07-03 11:37:11
Saint-Jérôme ,météo,7,MétéoMédia,"La tempête sera importante, mais pas comme les autres",2021-01-15,169,https://www.meteomedia.com/ca/nouvelles/article/tempete-a-venir-en-quoi-elle-est-differente,2021-07-03 11:37:11
Saint-Jérôme ,météo,8,Journal Accès,Un premier Intercollégial des publications qui fait bonne impression! - Accès Laurentides,2021-04-27,67,https://www.journalacces.ca/un-premier-intercollegial-des-publications-qui-fait-bonne-impression/,2021-07-03 11:37:11
