Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Victoriaville ,préfet,4,La Nouvelle Union,Jocelyn Bédard annonce sa démission à titre de préfet de la MRC de L'Érable,2021-05-22,42,https://www.lanouvelle.net/2021/05/22/jocelyn-bedard-annonce-sa-demission-a-titre-de-prefet-de-la-mrc-de-lerable/,2021-07-03 14:03:18
Victoriaville ,préfet,5,Le Quotidien - Groupe Capitales Médias,Une finale qui laisse perplexe et début de la valse des échanges,2021-06-08,25,https://www.lequotidien.com/sports/une-finale-qui-laisse-perplexe-et-debut-de-la-valse-des-echanges-0d033a4c74804a6e774ada15a98f50d0,2021-07-03 14:03:19
Victoriaville ,préfet,6,La Nouvelle Union,La MRC de L'Érable sans DG ni préfet,2021-05-26,38,https://www.lanouvelle.net/2021/05/26/la-mrc-de-lerable-sans-dg-ni-prefet/,2021-07-03 14:03:19
Victoriaville ,préfet,7,La Nouvelle Union,Cédric Ouellet et Coralie Bureau désignés préfet et préfète suppléante du Conseil jeunesse de la MRC,2021-04-26,68,https://www.lanouvelle.net/2021/04/26/cedric-ouellet-et-coralie-bureau-designes-prefet-et-prefete-suppleante-du-conseil-jeunesse-de-la-mrc/,2021-07-03 14:03:19
Victoriaville ,préfet,8,La Nouvelle Union,Opération haute vitesse : le préfet de la MRC de L'Érable réagit positivement,2021-03-23,102,https://www.lanouvelle.net/2021/03/23/operation-haute-vitesse-le-prefet-de-la-mrc-de-lerable-reagit-positivement/,2021-07-03 14:03:19
Victoriaville ,préfet,9,La Nouvelle Union,16 jeunes honorés à la MRC,2021-02-10,143,https://www.lanouvelle.net/2021/02/10/16-jeunes-honores-a-la-mrc/,2021-07-03 14:03:19
Victoriaville ,préfet,10,La Nouvelle Union,Fibre optique : une nouvelle réjouissante pour le préfet,2021-05-20,44,https://www.lanouvelle.net/2021/05/20/fibre-optique-une-nouvelle-rejouissante-pour-le-prefet/,2021-07-03 14:03:20
Victoriaville ,préfet,11,La Nouvelle Union,Réfléchir à l'aménagement du territoire,2021-05-19,45,https://www.lanouvelle.net/2021/05/19/reflechir-a-lamenagement-du-territoire/,2021-07-03 14:03:20
Victoriaville ,préfet,12,La Nouvelle Union,MRC de L'Érable : 2500 foyers toujours non desservis par internet haut débit,2021-02-24,129,https://www.lanouvelle.net/2021/02/24/mrc-de-lerable-2500-foyers-toujours-non-desservis-par-internet-haut-debit/,2021-07-03 14:03:20
Victoriaville ,préfet,13,La Nouvelle Union,Démission de la directrice générale de la MRC de L'Érable,2021-05-04,60,https://www.lanouvelle.net/2021/05/04/demission-de-la-directrice-generale-de-la-mrc-de-lerable/,2021-07-03 14:03:20
Victoriaville ,préfet,14,La Nouvelle Union,La MRC d'Arthabaska adhère à l'engagement sur le respect et la démocratie,2021-04-07,87,https://www.lanouvelle.net/2021/04/07/la-mrc-darthabaska-adhere-a-lengagement-sur-le-respect-et-la-democratie/,2021-07-03 14:03:20
Victoriaville ,préfet,15,La Nouvelle Union,Jocelyn Bédard sollicitera un nouveau mandat,2021-02-09,144,https://www.lanouvelle.net/2021/02/09/jocelyn-bedard-sollicitera-un-nouveau-mandat/,2021-07-03 14:03:21
Victoriaville ,préfet,16,La Nouvelle Union,La MRC de L'Érable rend hommage à Jacques Doyon,2021-03-17,108,https://www.lanouvelle.net/2021/03/17/la-mrc-de-lerable-rend-hommage-a-jacques-doyon/,2021-07-03 14:03:21
Victoriaville ,préfet,17,La Nouvelle Union,"La sécurité, un enjeu important pour les municipalités",2021-02-26,127,https://www.lanouvelle.net/2021/02/26/la-securite-un-enjeu-important-pour-les-municipalites/,2021-07-03 14:03:21
Victoriaville ,préfet,18,La Nouvelle Union,MRC d'Arthabaska : un gala pour souligner l'engagement des jeunes,2021-04-09,85,https://www.lanouvelle.net/2021/04/09/mrc-darthabaska-un-gala-pour-souligner-lengagement-des-jeunes/,2021-07-03 14:03:21
Victoriaville ,préfet,19,La Nouvelle Union,Le Fonds Régions et Ruralité soutient trois projets,2021-03-11,114,https://www.lanouvelle.net/2021/03/11/le-fonds-regions-et-ruralite-soutient-trois-projets/,2021-07-03 14:03:21
Victoriaville ,préfet,20,La Nouvelle Union,Alain St-Pierre tournera la page sur la politique municipale,2021-03-09,116,https://www.lanouvelle.net/2021/03/09/alain-st-pierre-tournera-la-page-sur-la-politique-municipale/,2021-07-03 14:03:21
Victoriaville ,préfet,21,La Nouvelle Union,Gala Valorisaction : l'engagement des jeunes à l'honneur en juin,2021-04-09,85,https://www.lanouvelle.net/2021/04/09/gala-valorisaction-lengagement-des-jeunes-a-lhonneur-en-juin/,2021-07-03 14:03:22
Victoriaville ,préfet,22,La Nouvelle Union,Le maire Charlebois forcé à démissionner du comité administratif,2021-03-29,96,https://www.lanouvelle.net/2021/03/29/le-maire-charlebois-force-a-demissionner-du-comite-administratif/,2021-07-03 14:03:22
Victoriaville ,préfet,23,La Nouvelle Union,COVID-19 : le préfet Bédard souligne la résilience de nos communautés,2021-03-11,114,https://www.lanouvelle.net/2021/03/11/covid-19-le-prefet-bedard-souligne-la-resilience-de-nos-communautes/,2021-07-03 14:03:22
Victoriaville ,préfet,24,La Nouvelle Union,"«En attendant le beau temps», le recueil du concours Plume",2021-05-14,50,https://www.lanouvelle.net/2021/05/14/en-attendant-le-beau-temps-le-recueil-du-concours-plume/,2021-07-03 14:03:22
Victoriaville ,préfet,25,La Nouvelle Union,La CDEVR partage son rapport annuel d'une année singulière,2021-04-28,66,https://www.lanouvelle.net/2021/04/28/la-cdevr-partage-son-rapport-annuel-dune-annee-singuliere/,2021-07-03 14:03:23
Victoriaville ,travaux routiers,1,EnBeauce.com,Beau retour des Jarrets Noirs qui gagnent à Victoriaville,,,https://www.enbeauce.com/actualites/sports/340502/beau-retour-des-jarrets-noirs-qui-gagnent-a-victoriaville,2021-07-03 14:03:28
Victoriaville ,autobus OR tramway,1,L'Hebdo Journal,La campagne de vaccination adaptée pour rejoindre les jeunes,2021-06-04,29,https://www.lhebdojournal.com/la-campagne-de-vaccination-adaptee-pour-rejoindre-les-jeunes/,2021-07-03 14:03:35
Victoriaville ,autobus OR tramway,2,La Nouvelle Union,L'occasion de soutirer un autre championnat,2021-06-30,3,https://www.lanouvelle.net/2021/06/30/loccasion-de-soutirer-un-autre-championnat/,2021-07-03 14:03:35
Victoriaville ,autobus OR tramway,3,La Nouvelle Union,Les Tigres reçoivent un accueil chaleureux,2021-06-06,27,https://www.lanouvelle.net/2021/06/06/les-tigres-recoivent-un-accueil-chaleureux/,2021-07-03 14:03:36
Victoriaville ,autobus OR tramway,4,ICI.Radio-Canada.ca,"Une grève perturbe les cours dans la région, mais pas l'opération de vaccination",2021-06-09,24,https://ici.radio-canada.ca/nouvelle/1800057/mauricie-centre-quebec-professeur-parent-eleve-covid-vaccin-autobus-mise-en-demeure,2021-07-03 14:03:36
Victoriaville ,autobus OR tramway,5,La Nouvelle Union,Victo tient à son service de transport interurbain par autobus,2021-01-29,155,https://www.lanouvelle.net/2021/01/29/victo-tient-a-son-service-de-transport-interurbain-par-autobus/,2021-07-03 14:03:36
Victoriaville ,autobus OR tramway,6,Mon Victo,Retour partiel du service d'autobus vers Victoriaville,2021-02-10,143,https://monvicto.com/retour-partiel-du-service-dautobus-vers-victoriaville/,2021-07-03 14:03:36
Victoriaville ,autobus OR tramway,7,TVA Sports,LHJMQ Une première en 19 ans pour Victoriaville,2021-05-27,37,https://www.tvasports.ca/2021/05/27/une-premiere-en-19-ans-pour-victoriaville,2021-07-03 14:03:36
Victoriaville ,autobus OR tramway,8,La Nouvelle Union,Autobus Ouellet adhère à des actions durables dans les transports scolaires,2021-04-27,67,https://www.lanouvelle.net/2021/04/27/autobus-ouellet-adhere-a-des-actions-durables-dans-les-transports-scolaires/,2021-07-03 14:03:37
Victoriaville ,autobus OR tramway,9,ICI.Radio-Canada.ca,La 1re clinique de vaccination mobile du Québec implantée en Mauricie et Centre-du-Québec | Coronavirus,2021-05-19,45,https://ici.radio-canada.ca/nouvelle/1794080/vaccin-covid-ciusss-kruger-uqtr-quartiers-ville-mauricie-centre-quebec,2021-07-03 14:03:37
Victoriaville ,autobus OR tramway,10,L’actualité,Décès de l'octogénaire en marchette heurtée par un autobus scolaire à Victoriaville,2020-11-12,233,https://lactualite.com/actualites/deces-de-loctogenaire-en-marchette-heurtee-par-un-autobus-scolaire-a-victoriaville/,2021-07-03 14:03:37
Victoriaville ,autobus OR tramway,11,La Nouvelle Union,"Deux véhicules, dont un autobus, dans le décor",2021-04-01,93,https://www.lanouvelle.net/2021/04/01/collision-entre-un-autobus-et-un-vehicule/,2021-07-03 14:03:37
Victoriaville ,autobus OR tramway,12,La Nouvelle Union,À bord de «Jack The Bus» pour un grand voyage!,2020-09-02,304,https://www.lanouvelle.net/2020/09/02/a-bord-de-jack-the-bus-pour-un-grand-voyage/,2021-07-03 14:03:37
Victoriaville ,autobus OR tramway,13,ICI.Radio-Canada.ca,Le transport par autobus frappé par les restrictions sanitaires dans les Maritimes | La COVID-19 en Atlantique,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788245/maritime-bus-atlantic-coach-autobus-transport-regional,2021-07-03 14:03:37
Victoriaville ,autobus OR tramway,14,La Nouvelle Union,À la tête du terminus pendant plus de 40 ans,2020-08-12,325,https://www.lanouvelle.net/2020/08/12/a-la-tete-du-terminus-pendant-plus-de-40-ans/,2021-07-03 14:03:38
Victoriaville ,autobus OR tramway,15,Ville de Princeville,Un vent de changement pour le service du transport collectif de L'Érable,2020-12-07,208,https://villedeprinceville.qc.ca/un-vent-de-changement-pour-le-service-du-transport-collectif-de-lerable/,2021-07-03 14:03:38
Victoriaville ,autobus OR tramway,16,La Nouvelle Union,Des cailloux peints pour faire du bien,2021-04-29,65,https://www.lanouvelle.net/2021/04/29/des-cailloux-peints-pour-faire-du-bien/,2021-07-03 14:03:38
Victoriaville ,autobus OR tramway,17,Magazine PME,La crise du transport interurbain frappe plusieurs régions québécoises,2021-01-28,156,https://www.lesaffaires.com/secteurs-d-activite/transport/la-crise-du-transport-interurbain-frappe-plusieurs-regions-quebecoises/622716,2021-07-03 14:03:38
Victoriaville ,autobus OR tramway,18,La Nouvelle Union,Le déménagement du Terminus met fin à l'incertitude,,,https://www.lanouvelle.net/2019/09/05/le-demenagement-du-terminus-met-fin-a-lincertitude/,2021-07-03 14:03:38
Victoriaville ,autobus OR tramway,19,La Nouvelle Union,Écoles : 18 cas de COVID-19,2021-04-15,79,https://www.lanouvelle.net/2021/04/15/ecoles-18-cas-de-covid-19/,2021-07-03 14:03:39
Victoriaville ,autobus OR tramway,20,La Nouvelle Union,Un cas de variant détecté au Collège Clarétain,2021-04-06,88,https://www.lanouvelle.net/2021/04/06/un-cas-de-variant-detecte-au-college-claretain/,2021-07-03 14:03:39
Victoriaville ,autobus OR tramway,21,La Nouvelle Union,COVID-19 : une clinique mobile à Victoriaville,,,https://www.lanouvelle.net/2020/05/25/covid-19-une-clinique-mobile-a-victoriaville/,2021-07-03 14:03:39
Victoriaville ,autobus OR tramway,22,Le Soleil - Groupe Capitales Médias,Rimouski 1/Victoriaville 9: les Tigres engloutissent l'Océanic [VIDÉO],2021-03-24,101,https://www.lesoleil.com/sports/rimouski-1-victoriaville-9-les-tigres-engloutissent-loceanic-video-70e6cedce0d4f577505c1f19b776b48f,2021-07-03 14:03:39
Victoriaville ,autobus OR tramway,23,La Nouvelle Union,COVID-19 : un cinquième cas confirmé chez les Tigres,2021-02-09,144,https://www.lanouvelle.net/2021/02/09/covid-19-un-cinquieme-cas-confirme-chez-les-tigres/,2021-07-03 14:03:40
Victoriaville ,autobus OR tramway,24,La Nouvelle Union,Triste bilan : les accidents mortels en hausse au Québec et dans la région,2021-01-14,170,https://www.lanouvelle.net/2021/01/14/triste-bilan-les-accidents-mortels-en-hausse-au-quebec-et-dans-la-region/,2021-07-03 14:03:40
Victoriaville ,autobus OR tramway,25,La Nouvelle Union,Rétro 2020 : retour sur le mois d'avril,2021-01-01,183,https://www.lanouvelle.net/2021/01/01/retro-2020-retour-sur-le-mois-davril/,2021-07-03 14:03:40
Victoriaville ,météo,1,La Nouvelle Union,Travaux sur la rue de l'Ermitage,2021-07-01,2,https://www.lanouvelle.net/2021/07/01/travaux-sur-la-rue-de-lermitage/,2021-07-03 14:03:47
Victoriaville ,météo,2,La Nouvelle Union,Travaux sur le boulevard Pierre-Roux Est à Victo,2021-06-03,30,https://www.lanouvelle.net/2021/06/03/travaux-sur-le-boulevard-pierre-roux-est-a-victo/,2021-07-03 14:03:47
Victoriaville ,météo,3,La Nouvelle Union,Météo : de la pluie et du vent comme cadeaux de Noël,2020-12-21,194,https://www.lanouvelle.net/2020/12/21/meteo-de-la-pluie-et-du-vent-comme-cadeaux-de-noel/,2021-07-03 14:03:47
Victoriaville ,météo,4,La Nouvelle Union,Un hiver doux prévu au Québec,2020-11-30,215,https://www.lanouvelle.net/2020/11/30/un-hiver-doux-prevu-au-quebec/,2021-07-03 14:03:47
Victoriaville ,météo,5,La Nouvelle Union,Météo : avertissement de neige en vigueur,2021-01-01,183,https://www.lanouvelle.net/2021/01/01/meteo-avertissement-de-neige-en-vigueur/,2021-07-03 14:03:47
Victoriaville ,météo,6,La Nouvelle Union,Printemps 2021 : plus doux et rassurant,2021-03-01,124,https://www.lanouvelle.net/2021/03/01/printemps-2021-plus-doux-et-rassurant/,2021-07-03 14:03:48
Victoriaville ,météo,7,L'Express - Drummondville,De la neige pour débuter la nouvelle année - L'Express,2021-01-02,182,https://www.journalexpress.ca/2021/01/02/de-la-neige-pour-debuter-la-nouvelle-annee/,2021-07-03 14:03:48
Victoriaville ,météo,8,Mon Victo,Cocktail météo pour le weekend,2021-01-14,170,https://monvicto.com/cocktail-meteo-pour-le-weekend/,2021-07-03 14:03:48
Victoriaville ,météo,9,La Nouvelle Union,Victoriaville offre une dizaine de patinoires extérieures,2020-12-11,204,https://www.lanouvelle.net/2020/12/11/victoriaville-offre-une-dizaine-de-patinoires-exterieures/,2021-07-03 14:03:48
Victoriaville ,météo,10,La Nouvelle Union,Semaine de relâche scolaire : Victoriaville dévoile sa programmation,2021-02-11,142,https://www.lanouvelle.net/2021/02/11/semaine-de-relache-scolaire-victoriaville-devoile-sa-programmation/,2021-07-03 14:03:48
Victoriaville ,météo,11,La Nouvelle Union,Météo : avertissement de vent en vigueur,2020-12-24,191,https://www.lanouvelle.net/2020/12/24/meteo-avertissement-de-vent-en-vigueur/,2021-07-03 14:03:49
Victoriaville ,météo,12,MétéoMédia,Tempête majeure : le Québec scindé en deux,,,https://www.meteomedia.com/ca/nouvelles/article/laval-et-montreal-une-tempete-pour-deux-realites-opposees,2021-07-03 14:03:49
Victoriaville ,météo,13,MétéoMédia,Incroyable : plus de 50 records fracassés au Québec,,,https://www.meteomedia.com/ca/nouvelles/article/canicule-le-quebec-remporte-le-gros-lot,2021-07-03 14:03:49
Victoriaville ,météo,14,ICI.Radio-Canada.ca,"Alerte de tempête hivernale pour la Mauricie, verglas au Centre-du-Québec",2020-12-11,204,https://ici.radio-canada.ca/nouvelle/1756574/alerte-meteo-neige-verglas-mauricie-centre-du-quebec,2021-07-03 14:03:49
Victoriaville ,météo,15,MétéoMédia,"En été au Québec, il fait chaud!",,,https://www.meteomedia.com/ca/nouvelles/article/en-ete-au-quebec-il-fait-chaud,2021-07-03 14:03:49
Victoriaville ,météo,16,Le Journal de Québec,Faits divers Usine à chiots démantelée,2021-02-02,151,https://www.journaldequebec.com/2021/02/02/usine-a-chiots-demantelee,2021-07-03 14:03:49
Victoriaville ,météo,17,MétéoMédia,Centre-du-Québec : Opération « capture de sanglier »,,,https://www.meteomedia.com/nouvelles/articles/centre-du-quebec--operation--capture-de-sanglier-/84123,2021-07-03 14:03:50
Victoriaville ,météo,18,MétéoMédia,Réjouissez-vous ! Le dernier gel approche,,,https://www.meteomedia.com/ca/nouvelles/article/jardiniers-rejouissez-vous-le-dernier-gel-approche,2021-07-03 14:03:50
Victoriaville ,météo,19,La Presse,Planète bleue idées vertes | Et si on utilisait moins de sel sur les routes ?,2021-03-08,117,https://www.lapresse.ca/actualites/environnement/2021-03-08/planete-bleue-idees-vertes/et-si-on-utilisait-moins-de-sel-sur-les-routes.php,2021-07-03 14:03:50
Victoriaville ,météo,20,La Nouvelle Union,Près de 200 000 $ pour supporter trois projets touristiques de la région,2021-05-03,61,https://www.lanouvelle.net/2021/05/03/pres-de-200-000-pour-supporter-trois-projets-touristiques-de-la-region/,2021-07-03 14:03:50
Victoriaville ,météo,21,Le Journal de Montréal,Victoire importante des Saguenéens face aux Tigres,2021-03-31,94,https://www.journaldemontreal.com/2021/03/31/bulle-de-victoriaville-victoire-importante-des-sags-pour-le-classement,2021-07-03 14:03:50
Victoriaville ,météo,22,MétéoMédia,Verglas et neige : conditions difficiles sur les routes mardi matin,,,https://www.meteomedia.com/ca/nouvelles/article/7-jours-pluie-verglacante-neige-quebec,2021-07-03 14:03:50
Victoriaville ,météo,23,La Nouvelle Union,Les Tigres en finale : une première en près de 20 ans,2021-05-25,39,https://www.lanouvelle.net/2021/05/25/les-tigres-en-finale-une-premiere-en-pres-de-20-ans/,2021-07-03 14:03:51
Victoriaville ,météo,24,La Terre de chez nous,6 trucs pour améliorer la rentabilité d'une érablière | La Terre de Chez Nous,2021-04-01,93,https://www.laterre.ca/actualites/foret/6-trucs-pour-ameliorer-la-rentabilite-dune-erabliere,2021-07-03 14:03:51
Victoriaville ,météo,25,La Nouvelle Union,Metro convie la municipalité de Victoriaville au Ciné Metro,2020-08-27,310,https://www.lanouvelle.net/2020/08/27/metro-convie-la-municipalite-de-victoriaville-au-cine-metro/,2021-07-03 14:03:51
