Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Val-d'Or ,préfet,6,ICI.Radio-Canada.ca,La conseillère municipale Céline Brindamour briguera la mairie de Val-d'Or,2021-05-20,44,https://ici.radio-canada.ca/nouvelle/1794759/elections-municipales-novembre-electeurs-vote-val-d-or,2021-07-03 13:51:38
Val-d'Or ,préfet,7,ICI.Radio-Canada.ca,Les travaux de construction d'une maison alternative débutent à Val-d'Or,2021-04-24,70,https://ici.radio-canada.ca/nouvelle/1787574/aines-maison-alternative-val-dor,2021-07-03 13:51:38
Val-d'Or ,préfet,8,ICI.Radio-Canada.ca,Accidents sur la 117 : la Conférence des préfets exhorte Québec d'agir,2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753864/conference-prefets-abitibi-temiscamingue-accidents-route-117,2021-07-03 13:51:38
Val-d'Or ,préfet,9,ICI.Radio-Canada.ca,L'aréna Kiwanis de Val-d'Or aura droit à une cure de jeunesse,2021-05-07,57,https://ici.radio-canada.ca/nouvelle/1791352/renovation-arena-kiwanis-valdor-annonce-pierre-dufour,2021-07-03 13:51:38
Val-d'Or ,préfet,10,ICI.Radio-Canada.ca,Mairie de Val-d'Or : Pierre Corbeil annoncera sa décision au printemps,2020-11-03,242,https://ici.radio-canada.ca/nouvelle/1746546/maire-elections-ville-budget-2021,2021-07-03 13:51:39
Val-d'Or ,préfet,11,ICI.Radio-Canada.ca,D'autres réductions de services à prévoir pour les blocs opératoires de Val-d'Or et Amos,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1789069/cisssat-reduction-services-penurie-main-doeuvre-amos-valdor,2021-07-03 13:51:39
Val-d'Or ,préfet,12,Le Journal de Québec,Réveil tardif mais productif des Foreurs de Val-d'Or,2021-06-01,32,https://www.journaldequebec.com/2021/06/01/les-foreurs-nivelent-la-serie-face-aux-tigres,2021-07-03 13:51:39
Val-d'Or ,préfet,13,ICI.Radio-Canada.ca,Travaux sur la 3e avenue : Val-d'Or veut aider des commerces à se relocaliser,2020-12-23,192,https://ici.radio-canada.ca/nouvelle/1758974/travaux-centre-ville-valdor-relocalisation-commerces,2021-07-03 13:51:39
Val-d'Or ,préfet,14,ICI.Radio-Canada.ca,Air Canada ne reviendra pas à l'aéroport de Val-d'Or,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784463/air-canada-valdor-desserte-aerienne-pal,2021-07-03 13:51:39
Val-d'Or ,préfet,15,ICI.Radio-Canada.ca,Le projet de logements de transition du Centre d'amitié de Val-d'Or devra attendre,2021-03-23,102,https://ici.radio-canada.ca/nouvelle/1779164/anwatan-miguam-logements-transition-caavd-refus,2021-07-03 13:51:39
Val-d'Or ,préfet,16,ICI.Radio-Canada.ca,Val-d'Or lance un service de signalement des actes discriminatoires,2021-03-23,102,https://ici.radio-canada.ca/nouvelle/1779410/valdor-inclusive-service-racisme-discrimination,2021-07-03 13:51:40
Val-d'Or ,préfet,17,ICI.Radio-Canada.ca,Deux blessés graves dans un accident de la route à Val-d'Or,2021-03-28,97,https://ici.radio-canada.ca/nouvelle/1780546/accident-grave-neige-sq-val-dor-hopital,2021-07-03 13:51:40
Val-d'Or ,préfet,18,ICI.Radio-Canada.ca,Est-il encore possible d'acheter une maison à prix abordable en Abitibi-Témiscamingue?,2021-01-23,161,https://ici.radio-canada.ca/nouvelle/1765223/prix-maisons-abitibi-temiscamingue-covid,2021-07-03 13:51:40
Val-d'Or ,préfet,19,ICI.Radio-Canada.ca,Le FRIMAT s'installe dans l'église Saint-Sauveur de Val-d'Or,2021-05-25,39,https://ici.radio-canada.ca/nouvelle/1795856/festival-releve-musicale-independante,2021-07-03 13:51:40
Val-d'Or ,préfet,20,ICI.Radio-Canada.ca,Début d'incendie dans un commerce de Val-d'Or,2021-05-31,33,https://ici.radio-canada.ca/nouvelle/1797583/incendie-charcuterie-nord-valdor,2021-07-03 13:51:40
Val-d'Or ,préfet,21,ICI.Radio-Canada.ca,Des professionnels de la santé et des services sociaux manifestent à Val-d'Or,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788968/manifestation-apts-valdor-centre-jeunesse,2021-07-03 13:51:41
Val-d'Or ,préfet,22,La Presse,La Presse en Abitibi-Témiscamingue | Le village gaulois | La Presse,2020-12-05,210,https://www.lapresse.ca/covid-19/2020-12-05/la-presse-en-abitibi-temiscamingue/le-village-gaulois.php,2021-07-03 13:51:41
Val-d'Or ,préfet,23,ICI.Radio-Canada.ca,Pierre Corbeil confirme son retrait de la vie politique,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789984/pierre-corbeil-retrait-vie-politique-mairie-valdor,2021-07-03 13:51:41
Val-d'Or ,préfet,24,ICI.Radio-Canada.ca,"Val-d'Or hausse ses taxes de 0,9 %",2020-12-21,194,https://ici.radio-canada.ca/nouvelle/1758816/budget-2021-valdor-legere-hausse,2021-07-03 13:51:42
Val-d'Or ,préfet,25,ICI.Radio-Canada.ca,Un bureau de projets se penchera sur la sécurisation de la route 117,2021-04-08,86,https://ici.radio-canada.ca/nouvelle/1783190/bureau-projets-route-117-mtq-abitibi-temiscamingue,2021-07-03 13:51:42
Val-d'Or ,travaux routiers,1,Le Citoyen Rouyn - La Sarre,07 avril 2021 182 millions $ en travaux routiers,2021-04-07,87,https://www.lecitoyenrouynlasarre.com/article/2021/04/07/182-millions-en-travaux-routiers,2021-07-03 13:51:49
Val-d'Or ,travaux routiers,2,iHeartRadio,182 M$ d'ici 2023 pour le réseau routier régional,2021-04-07,87,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/182-m-d-ici-2023-pour-le-reseau-routier-regional-1.14936993,2021-07-03 13:51:49
Val-d'Or ,travaux routiers,3,ICI.Radio-Canada.ca,Québec investit 182 M$ pour des infrastructures de transport en Abitibi-Témiscamingue,2021-04-07,87,https://ici.radio-canada.ca/nouvelle/1782959/travaux-route-117-courbe-briere-malartic-riviere-heva-bonnardel,2021-07-03 13:51:49
Val-d'Or ,travaux routiers,4,Le Citoyen Val-d'Or - Amos,Le MTQ crée un bureau de projet pour améliorer la route 117,2021-04-08,86,https://www.lecitoyenvaldoramos.com/article/2021/04/08/le-mtq-cree-un-bureau-de-projet-pour-ameliorer-la-route-117,2021-07-03 13:51:49
Val-d'Or ,travaux routiers,5,iHeartRadio,D'importants travaux à Amos pour plusieurs semaines,2021-05-22,42,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/d-importants-travaux-a-amos-pour-plusieurs-semaines-1.15237605,2021-07-03 13:51:50
Val-d'Or ,travaux routiers,6,ICI.Radio-Canada.ca,Sondage : les priorités municipales des Témiscabitibiens à 6 mois des élections,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1789932/sondage-som-priorites-municipales-abitibi-temiscamingue,2021-07-03 13:51:50
Val-d'Or ,travaux routiers,7,ICI.Radio-Canada.ca,Accidents sur la 117 : la Conférence des préfets exhorte Québec d'agir,2020-12-01,214,https://ici.radio-canada.ca/nouvelle/1753864/conference-prefets-abitibi-temiscamingue-accidents-route-117,2021-07-03 13:51:50
Val-d'Or ,travaux routiers,8,ICI.Radio-Canada.ca,Route 117 : Pierre Dufour assure que le travail se poursuit,2020-12-02,213,https://ici.radio-canada.ca/nouvelle/1754026/route-117-pierre-dufour-reactions-prefets,2021-07-03 13:51:50
Val-d'Or ,travaux routiers,9,ICI.Radio-Canada.ca,Le MTQ rajeunira la route 109 d'Amos à Saint-Félix-de-Dalquier,2021-05-06,58,https://ici.radio-canada.ca/nouvelle/1790925/travaux-routiers-transport-pikogan-abitibi,2021-07-03 13:51:50
Val-d'Or ,travaux routiers,10,ICI.Radio-Canada.ca,Les détails sur les travaux de la route 113,,,https://ici.radio-canada.ca/nouvelle/1713654/fermeture-route-113-travaux-senneterre,2021-07-03 13:51:50
Val-d'Or ,travaux routiers,11,ICI.Radio-Canada.ca,Travaux routiers : la route Moffet-Laforce sera fermée dès le 6 juillet,,,https://ici.radio-canada.ca/nouvelle/1716755/travaux-routiers-moffet-laforce-temiscamingue,2021-07-03 13:51:51
Val-d'Or ,travaux routiers,12,ICI.Radio-Canada.ca,"Des travaux de 1,8 M$ à venir sur la rue des Oblats à Rouyn-Noranda",2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1792284/travaux-rue-oblats-rouyn-noranda,2021-07-03 13:51:51
Val-d'Or ,travaux routiers,13,ICI.Radio-Canada.ca,Projet de route Témiscamingue-Maniwaki : peu d'appétit au Témiscamingue,2020-09-07,299,https://ici.radio-canada.ca/nouvelle/1732094/route-kipawa-maniwaki-construction-travaux-renovation,2021-07-03 13:51:51
Val-d'Or ,travaux routiers,14,ICI.Radio-Canada.ca,"Travaux en 2021 à Sherbrooke : 61 chantiers et 40,9 M$ d'investissement",2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784330/sherbrooke-travaux-61-chantiers-2021-trottoir-beton-route-majeur-lussier,2021-07-03 13:51:51
Val-d'Or ,travaux routiers,15,ICI.Radio-Canada.ca,La COVID-19 continue de progresser en Abitibi-Témiscamingue | Coronavirus,2020-10-09,267,https://ici.radio-canada.ca/nouvelle/1740025/coronavirus-ecole-point-controle-visites-hopital,2021-07-03 13:51:51
Val-d'Or ,travaux routiers,16,ICI.Radio-Canada.ca,Près de 132 M$ pour les infrastructures de transport du Nord-du-Québec,2021-05-01,63,https://ici.radio-canada.ca/nouvelle/1789579/investissement-transport-route-aeroport-nord-quebec,2021-07-03 13:51:52
Val-d'Or ,travaux routiers,17,iHeartRadio,Une carte pour la revitalisation du centre-ville,2021-04-12,82,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/une-carte-pour-la-revitalisation-du-centre-ville-1.14971709,2021-07-03 13:51:52
Val-d'Or ,travaux routiers,18,iHeartRadio,"Interdit d'entrer dans la région, mais pas de barrages",2021-04-15,79,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/interdit-d-entrer-dans-la-region-mais-pas-de-barrages-1.14998714,2021-07-03 13:51:52
Val-d'Or ,travaux routiers,19,ICI.Radio-Canada.ca,Chantier majeur de réfection de la rue Royale à Malartic,,,https://ici.radio-canada.ca/nouvelle/1510172/travaux-refection-chaussee-route-117,2021-07-03 13:51:52
Val-d'Or ,travaux routiers,20,ICI.Radio-Canada.ca,Val-d'Or et Winneway seront reliées par une route plus sécuritaire,,,https://ici.radio-canada.ca/nouvelle/1134964/valdor-winneway-investissement-securite-nettoyage-route-eacom,2021-07-03 13:51:52
Val-d'Or ,travaux routiers,21,Le Citoyen Val-d'Or - Amos,Construction: les investissements bondissent de 32% à Amos,2021-02-16,137,https://www.lecitoyenvaldoramos.com/article/2021/02/16/construction-les-investissements-bondissent-de-32-a-amos,2021-07-03 13:51:52
Val-d'Or ,travaux routiers,22,ICI.Radio-Canada.ca,Légère hausse des taxes et un budget « responsable » pour Rouyn-Noranda en 2021,2020-12-14,201,https://ici.radio-canada.ca/nouvelle/1757111/budget-2021-ville-rouyn-noranda,2021-07-03 13:51:53
Val-d'Or ,travaux routiers,23,Le Journal de Montréal,Les signaleurs routiers lancent un cri du cœur,2021-05-11,53,https://www.journaldemontreal.com/2021/05/11/les-signaleurs-routiers-lancent-un-cri-du-coeur,2021-07-03 13:51:53
Val-d'Or ,travaux routiers,24,iHeartRadio,Le Nord-du-Québec autorisé à venir en Abitibi-Témiscamingue,2021-04-19,75,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-nord-du-quebec-autorise-a-venir-en-abitibi-temiscamingue-1.15028249,2021-07-03 13:51:53
Val-d'Or ,travaux routiers,25,iHeartRadio,Route 255 fermée partiellement jusqu'en septembre à St-Cyrille,2021-05-11,53,https://www.iheartradio.ca/energie/energie-drummondville/nouvelles/route-255-fermee-partiellement-jusqu-en-septembre-a-st-cyrille-1.15171896,2021-07-03 13:51:53
Val-d'Or ,autobus OR tramway,1,La Presse,Calendrier de juillet | Des festivals hors des sentiers battus,2021-06-28,5,https://www.lapresse.ca/arts/spectacles/2021-06-28/calendrier-de-juillet/des-festivals-hors-des-sentiers-battus.php,2021-07-03 13:52:01
Val-d'Or ,autobus OR tramway,2,La Sentinelle et le Jamésien,Feu vert pour Maheux-Cree,2021-03-13,112,https://www.lasentinelle.ca/feu-vert-pour-maheux-cree/,2021-07-03 13:52:01
Val-d'Or ,autobus OR tramway,3,Magazine PME,La crise du transport interurbain frappe plusieurs régions québécoises,2021-01-28,156,https://www.lesaffaires.com/secteurs-d-activite/transport/la-crise-du-transport-interurbain-frappe-plusieurs-regions-quebecoises/622716,2021-07-03 13:52:01
Val-d'Or ,autobus OR tramway,4,iHeartRadio,Réorganisation à la direction d'Autobus Maheux,2021-03-31,94,https://www.iheartradio.ca/energie/energie-val-d-or/nouvelles/reorganisation-a-la-direction-d-autobus-maheux-1.14886367,2021-07-03 13:52:01
Val-d'Or ,autobus OR tramway,5,ICI.Radio-Canada.ca,Les Foreurs en finale... mais toujours loin de leurs partisans,2021-05-26,38,https://ici.radio-canada.ca/nouvelle/1796244/finale-coupe-president-lhmjq-foreurs-partisans,2021-07-03 13:52:01
Val-d'Or ,autobus OR tramway,6,Sorel-Tracy Magazine,Chronique Laurent Delainey : Le Whisky à Go Go oublié dans le livre Patrimoine Kitsch Québec,2021-06-07,26,https://www.soreltracy.com/chroniques/delainey/2021/juin/7j.html,2021-07-03 13:52:02
Val-d'Or ,autobus OR tramway,7,ICI.Radio-Canada.ca,Coronavirus : Autobus Maheux réduit la fréquence de cinq trajets,,,https://ici.radio-canada.ca/nouvelle/1674627/coronavirus-autobus-maheux-reduction-trajets,2021-07-03 13:52:02
Val-d'Or ,autobus OR tramway,8,TVA Sports,LHJMQ Une première en 19 ans pour Victoriaville,2021-05-27,37,https://www.tvasports.ca/2021/05/27/une-premiere-en-19-ans-pour-victoriaville,2021-07-03 13:52:02
Val-d'Or ,autobus OR tramway,9,ICI.Radio-Canada.ca,"Dépistage du cancer du sein dans un autobus, la solution pour les régions éloignées",2021-04-02,92,https://ici.radio-canada.ca/espaces-autochtones/1781850/depistage-cancer-sein-autobus-autochtones-chisasibi,2021-07-03 13:52:02
Val-d'Or ,autobus OR tramway,10,La Presse,Autobus Maheux reprend la route dès samedi pour le trajet Montréal–Rouyn-Noranda,2020-07-09,359,https://www.lapresse.ca/affaires/entreprises/2020-07-09/autobus-maheux-reprend-la-route-des-samedi-pour-le-trajet-montreal-rouyn-noranda.php,2021-07-03 13:52:02
Val-d'Or ,autobus OR tramway,11,ICI.Radio-Canada.ca,Prudence lorsque vous circulez près d'un autobus scolaire,,,https://ici.radio-canada.ca/nouvelle/1504039/campagne-mas-tu-vu-valdor-maheux-sq,2021-07-03 13:52:03
Val-d'Or ,autobus OR tramway,12,ICI.Radio-Canada.ca,Un transport scolaire presque normal à l'automne,,,https://ici.radio-canada.ca/nouvelle/1716535/transport-autobus-scolaire-covid-nombre-eleves-places,2021-07-03 13:52:03
Val-d'Or ,autobus OR tramway,13,ICI.Radio-Canada.ca,Autobus Maheux annonce un lien plus rapide entre l'Abitibi-Témiscamingue et Montréal,,,https://ici.radio-canada.ca/nouvelle/1137014/autobus-maheux-ligne-express-abitibi-montreal,2021-07-03 13:52:03
Val-d'Or ,autobus OR tramway,14,iHeartRadio,Autobus Maheux réduit ses services Val-d'Or/Rouyn-Noranda,,,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/autobus-maheux-reduit-ses-services-val-d-or-rouyn-noranda-1.8690709,2021-07-03 13:52:03
Val-d'Or ,autobus OR tramway,15,Radio-Canada.ca,Consultation sur le tramway : la 3e Avenue à privilégier?,2021-05-11,53,https://ici.radio-canada.ca/nouvelle/1791892/seances-consultations-tramway-quebec-saint-roch-vieux-limoilou-maizerets-destimauville,2021-07-03 13:52:03
Val-d'Or ,autobus OR tramway,16,Le Nouvelliste - Groupe Capitales Médias,Les Foreurs à Val-d'Or pour y rester malgré une situation difficile,2021-05-07,57,https://www.lenouvelliste.ca/sports/les-foreurs-a-val-dor-pour-y-rester-malgre-une-situation-difficile-9002fd4a35a06f4a5e79769be0fdda84,2021-07-03 13:52:03
Val-d'Or ,autobus OR tramway,17,Radio-Canada.ca,"Ottawa injecte 2,75 milliards $ pour électrifier la flotte d'autobus au pays",2021-03-04,121,https://ici.radio-canada.ca/nouvelle/1774936/gouvernement-canada-mckenna-champagne-autobus-elecrique-scolaire-transport-collectif,2021-07-03 13:52:04
Val-d'Or ,autobus OR tramway,18,ICI.Radio-Canada.ca,Accident d'autobus à Westboro : la formation sur les freins d'urgence n'a pas été notée,2021-04-15,79,https://ici.radio-canada.ca/nouvelle/1785050/accident-autobus-oc-transpo-westboro-aissatou-diallo-proces-freins-urgence,2021-07-03 13:52:04
Val-d'Or ,autobus OR tramway,19,Le Citoyen Val-d'Or - Amos,11 mars 2021 Des autocars qui roulent sur l'or,2021-03-11,114,https://www.lecitoyenvaldoramos.com/article/2021/03/11/des-autocars-qui-roulent-sur-l-or,2021-07-03 13:52:04
Val-d'Or ,autobus OR tramway,20,Radio-Canada.ca,Tramway : le maire de Québec a une nouvelle proposition qu'il est prêt à soumettre,2021-02-25,128,https://ici.radio-canada.ca/nouvelle/1773289/labeaume-tramway-lettre-premier-ministre-negociations,2021-07-03 13:52:04
Val-d'Or ,autobus OR tramway,21,ICI.Radio-Canada.ca,Les taxis et le transport en commun municipal à la recherche de passagers,,,https://ici.radio-canada.ca/nouvelle/1690639/taxis-transport-commun-municipal-abitibi-temiscamingue,2021-07-03 13:52:04
Val-d'Or ,autobus OR tramway,22,ICI.Radio-Canada.ca,Les entreprises de transport interurbain veulent une aide financière de Québec,,,https://ici.radio-canada.ca/nouvelle/1701492/transport-autobus-coronavirus-maheux-reprise,2021-07-03 13:52:05
Val-d'Or ,autobus OR tramway,23,ICI.Radio-Canada.ca,Caméras d'intervention : la Vallée-de-l'Or fera partie du projet pilote de la SQ,2021-04-27,67,https://ici.radio-canada.ca/nouvelle/1788038/cameras-corporelles-sq-valdor-projet-pilote,2021-07-03 13:52:05
Val-d'Or ,autobus OR tramway,24,La Presse,COVID-19 | Pas d'Halloween à Rouyn-Noranda et Amos,2020-10-06,270,https://www.lapresse.ca/actualites/regional/2020-10-06/covid-19/pas-d-halloween-a-rouyn-noranda-et-amos.php,2021-07-03 13:52:05
Val-d'Or ,autobus OR tramway,25,La Sentinelle et le Jamésien,Autobus Maheux interrompt le transport de passagers et de colis,,,https://www.lasentinelle.ca/autobus-maheux-interrompt-le-transport-de-passagers-et-de-colis/,2021-07-03 13:52:05
Val-d'Or ,météo,1,MétéoMédia,Les orages pourraient venir gâcher le week-end,2021-06-26,7,https://www.meteomedia.com/ca/nouvelles/article/un-week-end-au-potentiel-electrique,2021-07-03 13:52:12
Val-d'Or ,météo,2,MétéoMédia,Trois choses à retenir pour le dernier week-end de juin,2021-06-24,9,https://www.meteomedia.com/ca/nouvelles/article/trois-choses-a-retenir-pour-le-dernier-week-end-de-juin,2021-07-03 13:52:12
Val-d'Or ,météo,3,MétéoMédia,Une nuit électrique en vue dans quelques secteurs,2021-06-07,26,https://www.meteomedia.com/ca/nouvelles/article/week-end-du-temps-violent-sur-les-radars,2021-07-03 13:52:13
Val-d'Or ,météo,4,MétéoMédia,"Au revoir la canicule, bienvenue chaleur confortable",2021-06-13,20,https://www.meteomedia.com/ca/nouvelles/article/la-chaleur-estivale-joue-a-la-cachette,2021-07-03 13:52:13
Val-d'Or ,météo,5,MétéoMédia,Le Québec va glisser du mauvais côté,2021-06-25,8,https://www.meteomedia.com/ca/nouvelles/article/juin-une-finale-mouillee,2021-07-03 13:52:13
Val-d'Or ,météo,6,MétéoMédia,Des records de chaleur hâtifs,2021-06-06,27,https://www.meteomedia.com/ca/nouvelles/article/des-records-de-chaleur-hatifs,2021-07-03 13:52:13
Val-d'Or ,météo,7,MétéoMédia,Trois tornades EF-2 confirmées au Québec,2021-05-31,33,https://www.meteomedia.com/ca/nouvelles/article/derniere-heure-trois-tornades-ef-2-confirmees-au-quebec,2021-07-03 13:52:13
Val-d'Or ,météo,8,ICI.Radio-Canada.ca,Mariage et COVID-19 : des allègements qui ont peu d'impacts,2021-07-02,1,https://ici.radio-canada.ca/nouvelle/1806205/mariage-annules-reportes-abitibi-covid-eglise,2021-07-03 13:52:13
Val-d'Or ,météo,9,ICI.Radio-Canada.ca,Feux de forêt : les prochains jours seront « critiques » selon la SOPFEU,2021-06-16,17,https://ici.radio-canada.ca/nouvelle/1802155/sopfeu-feux-foret-abitibi-temiscamingue,2021-07-03 13:52:14
Val-d'Or ,météo,10,MétéoMédia,Très mauvaise idée de commencer à jardiner dès maintenant,2021-04-06,88,https://www.meteomedia.com/ca/nouvelles/article/long-terme-tres-mauvaise-idee-de-planter-vos-fleurs-des-maintenant-voyez,2021-07-03 13:52:14
Val-d'Or ,météo,11,MétéoMédia,Trois choses à surveiller cette semaine,2021-02-22,131,https://www.meteomedia.com/ca/nouvelles/article/trois-choses-a-surveiller-cette-semaine,2021-07-03 13:52:14
Val-d'Or ,météo,12,MétéoMédia,Le Québec passe à l'histoire,2021-04-13,81,https://www.meteomedia.com/ca/nouvelles/article/debut-davril-2021-parmi-le-top-5-des-plus-chauds,2021-07-03 13:52:14
Val-d'Or ,météo,13,Le Journal de Montréal,Météo: un vent du nord jouera les trouble-fêtes,2021-05-01,63,https://www.journaldemontreal.com/2021/05/01/meteo--le-vent-du-nord-jouera-les-trouble-fetes,2021-07-03 13:52:14
Val-d'Or ,météo,14,MétéoMédia,LONG TERME : Un hiver pressé pour certains secteurs,2020-10-23,253,https://www.meteomedia.com/ca/nouvelles/article/les-conditions-hivernales-perdurent,2021-07-03 13:52:15
Val-d'Or ,météo,15,MétéoMédia,La réalité rattrape le Québec en mai,2021-04-29,65,https://www.meteomedia.com/ca/nouvelles/article/la-realite-rattrape-le-quebec-en-mai,2021-07-03 13:52:15
Val-d'Or ,météo,16,MétéoMédia,Le dernier coup de froid de l'hiver,2021-02-20,133,https://www.meteomedia.com/ca/nouvelles/article/le-dernier-coup-de-froid-de-lhiver,2021-07-03 13:52:15
Val-d'Or ,météo,17,MétéoMédia,Les premiers 20 °C de l'année sur les radars ?,2021-03-21,104,https://www.meteomedia.com/tg/nouvelles/article/premiers-15-c-annee-radars,2021-07-03 13:52:15
Val-d'Or ,météo,18,MétéoMédia,Neige et routes glissantes au Québec,2020-10-26,250,https://www.meteomedia.com/ca/nouvelles/article/heure-en-heure-precipitations-et-conditions-routieres-plus-difficiles,2021-07-03 13:52:15
Val-d'Or ,météo,19,MétéoMédia,La neige s'accumule de plus en plus au Québec,2020-10-20,256,https://www.meteomedia.com/ca/nouvelles/article/plusieurs-secteurs-auront-droit-a-de-la-neige-tres-bientot,2021-07-03 13:52:15
Val-d'Or ,météo,20,Le Journal de Montréal,Météo: les records de chaleur tombent au Québec,2021-04-10,84,https://www.journaldemontreal.com/2021/04/10/meteo--la-sequence-record-de-chaleur-se-poursuit,2021-07-03 13:52:16
Val-d'Or ,météo,21,MétéoMédia,Trois mots vont marquer l'hiver au fer rouge au Québec,2020-12-21,194,https://www.meteomedia.com/ca/nouvelles/article/apercu-de-lhiver-il-sera-doux-hyperactif-et-decale,2021-07-03 13:52:16
Val-d'Or ,météo,22,MétéoMédia,Week-end : une bonne et une mauvaise nouvelle,2021-04-10,84,https://www.meteomedia.com/ca/nouvelles/article/week-end-une-bonne-et-mauvaise-nouvelle,2021-07-03 13:52:16
Val-d'Or ,météo,23,MétéoMédia,Aperçu de mars : une marche difficile vers le printemps,2021-03-03,122,https://www.meteomedia.com/ca/nouvelles/article/apercu-de-mars-une-marche-difficile-vers-le-printemps,2021-07-03 13:52:16
Val-d'Or ,météo,24,MétéoMédia,Le Québec va frapper un mur,2021-04-09,85,https://www.meteomedia.com/ca/nouvelles/article/chaleur-dur-retour-en-arriere,2021-07-03 13:52:17
Val-d'Or ,météo,25,MétéoMédia,"De l'été à la neige, c'est pour bientôt ?",2021-04-09,85,https://www.meteomedia.com/ca/nouvelles/article/lete-a-la-neige-cest-pour-bientot,2021-07-03 13:52:17
