Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie
Coaticook ,maire OR mairesse,21,Le Progrès de Coaticook,Déménagement du cénotaphe: la Légion de Coaticook satisfaite de sa rencontre avec le maire Madore,2021-04-30,64,https://www.leprogres.net/2021/04/30/demenagement-du-cenotaphe-la-legion-de-coaticook-satisfaite-de-sa-rencontre-avec-le-maire-madore/,2021-07-03 09:02:22
Coaticook ,maire OR mairesse,22,Le Progrès de Coaticook,Patinoire au parc Yvon-Lemieux: Coaticook revient sur sa décision,2021-05-21,43,https://www.leprogres.net/2021/05/21/patinoire-au-parc-yvon-lemieux-coaticook-revient-sur-sa-decision/,2021-07-03 09:02:22
Coaticook ,maire OR mairesse,23,Le Progrès de Coaticook,Parc de la gorge de Coaticook: de nouvelles technologies viendront illuminer le pont suspendu,2021-05-26,38,https://www.leprogres.net/2021/05/26/parc-de-la-gorge-de-coaticook-de-nouvelles-technologies-viendront-illuminer-le-pont-suspendu/,2021-07-03 09:02:22
Coaticook ,maire OR mairesse,24,Le Progrès de Coaticook,Coaticook confie le réaménagement du parc Chartier à un studio de design,2021-04-19,75,https://www.leprogres.net/2021/04/19/coaticook-confie-le-reamenagement-du-parc-chartier-a-un-studio-de-design/,2021-07-03 09:02:22
Coaticook ,maire OR mairesse,25,Le Progrès de Coaticook,"«Ne touchez pas au cénotaphe», lancent des vétérans à la Ville de Coaticook",2021-04-26,68,https://www.leprogres.net/2021/04/26/ne-touchez-pas-au-cenotaphe-lancent-des-veterans-a-la-ville-de-coaticook/,2021-07-03 09:02:23
Coaticook ,candidat,1,ICI.Radio-Canada.ca,Recruter des employés au volant,2021-06-06,27,https://ici.radio-canada.ca/nouvelle/1799207/manque-travailleurs-entrevues-vehicules-coaticook,2021-07-03 09:02:32
Coaticook ,candidat,2,La Tribune - Groupe Capitales Médias,Embauches à l'auto chez Cascades | Estrie et régions | Actualités,2021-06-14,19,https://www.latribune.ca/actualites/estrie-et-regions/embauches-a-lauto-chez-cascades-57ae8b5b7cda2c085a696b451433b3eb,2021-07-03 09:02:32
Coaticook ,candidat,3,La Tribune - Groupe Capitales Médias,Sauveteurs : indispensables sentinelles | Actualités,2021-06-19,14,https://www.latribune.ca/actualites/sauveteurs--indispensables-sentinelles-841463d4eb017be08ac015b276bde433,2021-07-03 09:02:32
Coaticook ,candidat,4,La Tribune - Groupe Capitales Médias,Une «embauche à l'auto» inusitée pour Meubles South Shore,2021-06-05,28,https://www.latribune.ca/affaires/une-embauche-a-lauto-inusitee-pour-meubles-south-shore-a5339a24cec901acb5505697c7cdd852,2021-07-03 09:02:32
Coaticook ,candidat,5,Le Progrès de Coaticook,Star Académie: Sandrine Hébert parmi les 60 aspirants académiciens,2020-12-17,198,https://www.leprogres.net/2020/12/17/star-academie-sandrine-hebert-parmi-les-60-aspirants-academiciens/,2021-07-03 09:02:33
Coaticook ,candidat,6,Le Progrès de Coaticook,300 emplois demeurent vacants à Coaticook,2021-04-14,80,https://www.leprogres.net/2021/04/14/300-emplois-demeurent-vacants-a-coaticook/,2021-07-03 09:02:33
Coaticook ,candidat,7,Le Progrès de Coaticook,Loi 17 sur la vérification d'antécédents judiciaires: Taxi 300 interpelle Québec,2021-05-28,36,https://www.leprogres.net/2021/05/28/loi-17-sur-la-verification-dantecedents-judiciaires-taxi-300-interpelle-quebec/,2021-07-03 09:02:33
Coaticook ,candidat,8,Le Progrès de Coaticook,Meubles South Shore propose une journée d'embauche… à l'auto,2021-06-01,32,https://www.leprogres.net/2021/06/01/meubles-south-shore-propose-une-journee-dembauche-a-lauto/,2021-07-03 09:02:33
Coaticook ,candidat,9,La Tribune - Groupe Capitales Médias,Raïs Kibonge à nouveau candidat dans Lac-des-Nations,2021-04-27,67,https://www.latribune.ca/ma-region/rais-kibonge-a-nouveau-candidat-dans-lac-des-nations-cb531c116c68b63a1f975925f49dd655,2021-07-03 09:02:34
Coaticook ,candidat,10,Le Progrès de Coaticook,Baseball LBMQ: le Big Bill de Coaticook en lice à titre d'organisation de l'année,2020-12-17,198,https://www.leprogres.net/2020/12/17/lbmq-le-big-bill-de-coaticook-en-lice-a-titre-dorganisation-de-lannee/,2021-07-03 09:02:34
Coaticook ,candidat,11,La Tribune - Groupe Capitales Médias,Le conseiller Pierre Tremblay devient candidat conservateur | Actualités,2020-12-03,212,https://www.latribune.ca/actualites/le-conseiller-pierre-tremblay-devient-candidat-conservateur-5fc93fa2e25027a75b5d1257e3e73b7b,2021-07-03 09:02:34
Coaticook ,candidat,12,Le Progrès de Coaticook,Une nouvelle ronde de bourses de formation des préposés aux bénéficiaires,2020-12-15,200,https://www.leprogres.net/2020/12/15/une-nouvelle-ronde-de-bourses-de-formation-des-preposes-aux-beneficiaires/,2021-07-03 09:02:34
Coaticook ,candidat,13,Le Progrès de Coaticook,Les candidats dans Saint-François prennent part à un débat à Coaticook,,,https://www.leprogres.net/2018/09/20/les-candidats-dans-saint-francois-prennent-part-a-un-debat-a-coaticook/,2021-07-03 09:02:35
Coaticook ,candidat,14,Le Progrès de Coaticook,Nouveau maire d'East Hereford: un premier mandat de quelques mois seulement,2021-02-06,147,https://www.leprogres.net/2021/02/06/nouveau-maire-deast-hereford-un-premier-mandat-de-quelques-mois-seulement/,2021-07-03 09:02:35
Coaticook ,candidat,15,ICI.Radio-Canada.ca,Nathalie Pelletier est candidate à la mairie de Magog,2021-04-13,81,https://ici.radio-canada.ca/nouvelle/1784344/nathalie-pelletier-candidate-mairie-magog,2021-07-03 09:02:35
Coaticook ,candidat,16,Le Progrès de Coaticook,François Landry vise haut après 80 km,2020-08-06,331,https://www.leprogres.net/2020/08/06/francois-landry-vise-haut-apres-80-km/,2021-07-03 09:02:35
Coaticook ,candidat,17,Le journal de Lévis,Star Académie : deux Lévisiens sélectionnés pour la première étape,2020-12-17,198,https://www.journaldelevis.com/1068/Art.html?id=79393,2021-07-03 09:02:36
Coaticook ,candidat,18,La Tribune - Groupe Capitales Médias,Le maire de Danville Michel Plourde se lance en politique fédérale,2021-02-27,126,https://www.latribune.ca/ma-region/le-maire-de-danville-michel-plourde-se-lance-en-politique-federale-613852398048c445df2b44881f9f5929,2021-07-03 09:02:36
Coaticook ,candidat,19,Le Progrès de Coaticook,Québec solidaire: Manon Massé s'est arrêtée à Coaticook,,,https://www.leprogres.net/2018/09/10/quebec-solidaire-manon-masse-sest-arretee-a-coaticook/,2021-07-03 09:02:36
Coaticook ,candidat,20,Le Progrès de Coaticook,Réjean Hébert sera candidat à l'investiture libérale dans Longueuil – St-Hubert,,,https://www.leprogres.net/2019/07/10/rejean-hebert-sera-candidat-a-linvestiture-liberale-dans-longueuil-st-hubert/,2021-07-03 09:02:36
Coaticook ,candidat,21,Le Progrès de Coaticook,Élections: les élèves de La Frontalière rencontrent les candidats de Saint-François,,,https://www.leprogres.net/2018/09/26/elections-les-eleves-de-la-frontaliere-rencontrent-les-candidats-de-saint-francois/,2021-07-03 09:02:36
Coaticook ,candidat,22,La Tribune - Groupe Capitales Médias,Fête nationale : Coaticook gagne la course | Estrie et régions | Actualités,,,https://www.latribune.ca/actualites/estrie-et-regions/fete-nationale--coaticook-gagne-la-course-ef5b986c69fd9a8c7f1a43942e7cc9c4,2021-07-03 09:02:36
Coaticook ,candidat,23,La Tribune - Groupe Capitales Médias,Nathalie Bélanger sera candidate à la mairie de Magog,2020-09-10,296,https://www.latribune.ca/actualites/estrie-et-regions/nathalie-belanger-sera-candidate-a-la-mairie-de-magog-c5e4ce1b23b9c1d49fb01dcc50afd754,2021-07-03 09:02:37
Coaticook ,candidat,24,Le Progrès de Coaticook,Bernard Vanasse sollicitera-t-il un troisième mandat à Compton?,2020-11-04,241,https://www.leprogres.net/2020/11/04/bernard-vanasse-sollicitera-t-il-un-troisieme-mandat-a-compton/,2021-07-03 09:02:37
Coaticook ,candidat,25,ICI.Radio-Canada.ca,Vincent Boutin sera de la course à la mairie de Sherbrooke,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788839/vincent-boutin-mairie-sherbrooke-2021-novembre,2021-07-03 09:02:37
Coaticook ,préfet,1,Le Progrès de Coaticook,Deux élus de la MRC de Coaticook lancent un appel à la vaccination,2021-06-18,15,https://www.leprogres.net/2021/06/18/les-elus-de-la-mrc-de-coaticook-lancent-un-appel-a-la-vaccination/,2021-07-03 09:02:47
Coaticook ,préfet,2,Le Progrès de Coaticook,12 jours en juin: les marcheurs débutent leur parcours de 212 km,2021-06-04,29,https://www.leprogres.net/2021/06/04/12-jours-en-juin-les-marcheurs-debutent-leur-parcours-de-212-km/,2021-07-03 09:02:47
Coaticook ,préfet,3,La Presse,Le Val-Saint-François s'oppose à l'appellation Cantons-de-l'Est,2021-06-29,4,https://www.lapresse.ca/voyage/quebec-et-canada/2021-06-29/le-val-saint-francois-s-oppose-a-l-appellation-cantons-de-l-est.php,2021-07-03 09:02:48
Coaticook ,préfet,4,La Tribune - Groupe Capitales Médias,Conseils municipaux : des assemblées à réinventer | Actualités,2021-06-19,14,https://www.latribune.ca/ma-region/conseils-municipaux--des-assemblees-a-reinventer-97d9ecff38760e499d4fd42c91ca24e8,2021-07-03 09:02:48
Coaticook ,préfet,5,La Tribune - Groupe Capitales Médias,Le VSF s'oppose au changement de nom de la région,2021-06-21,12,https://www.latribune.ca/actualites/estrie-et-regions/le-vsf-soppose-au-changement-de-nom-de-la-region-5665c91bfe61bff7c3ed7c8e08f9c6c5,2021-07-03 09:02:48
Coaticook ,préfet,6,Le Progrès de Coaticook,La MRC de Coaticook invite les gens à prendre la «Route des châteaux»,2021-02-11,142,https://www.leprogres.net/2021/02/11/la-mrc-de-coaticook-invite-les-gens-a-prendre-la-route-des-chateaux/,2021-07-03 09:02:48
Coaticook ,préfet,7,Le Progrès de Coaticook,La MRC de Coaticook bonifie son Camp Kionata pour les jeunes,2021-05-04,60,https://www.leprogres.net/2021/05/04/la-mrc-de-coaticook-bonifie-son-camp-kionata-pour-les-jeunes/,2021-07-03 09:02:49
Coaticook ,préfet,8,Le Progrès de Coaticook,Bernard Marion devient le nouveau préfet de la MRC de Coaticook,,,https://www.leprogres.net/2019/08/29/bernard-marion-devient-le-nouveau-prefet-de-la-mrc-de-coaticook/,2021-07-03 09:02:49
Coaticook ,préfet,9,Le Progrès de Coaticook,La MRC de Coaticook prône l'inclusion et l'ouverture à la diversité,2021-05-17,47,https://www.leprogres.net/2021/05/17/la-mrc-de-coaticook-prone-linclusion-et-louverture-a-la-diversite/,2021-07-03 09:02:49
Coaticook ,préfet,10,Le Progrès de Coaticook,"Le préfet de la MRC de Coaticook, Jacques Madore, est décédé",,,https://www.leprogres.net/2019/02/14/le-prefet-de-la-mrc-de-coaticook-jacques-madore-est-decede/,2021-07-03 09:02:50
Coaticook ,préfet,11,La Tribune - Groupe Capitales Médias,Fore! La saison de golf est lancée à Coaticook,2021-03-24,101,https://www.latribune.ca/actualites/estrie-et-regions/fore-la-saison-de-golf-est-lancee-a-coaticook-e8d256eefbead4186095b7513c1edbd1,2021-07-03 09:02:50
Coaticook ,préfet,12,Le Progrès de Coaticook,La région de Coaticook s'offre un «brassage d'idées» pour connaître son attractivité,,,https://www.leprogres.net/2019/12/05/la-region-de-coaticook-soffre-un-brassage-didees-pour-connaitre-son-attractivite/,2021-07-03 09:02:50
Coaticook ,préfet,13,Le Progrès de Coaticook,La MRC de Coaticook dépose son tout premier rapport annuel,,,https://www.leprogres.net/2020/03/02/la-mrc-de-coaticook-depose-son-tout-premier-rapport-annuel/,2021-07-03 09:02:50
Coaticook ,préfet,14,La Tribune - Groupe Capitales Médias,La SQDC de Coaticook ouvre ses portes | Estrie et régions | Actualités,2020-10-18,258,https://www.latribune.ca/actualites/estrie-et-regions/la-sqdc-de-coaticook-ouvre-ses-portes-e858b9aa6504d665053748f09f490fe8,2021-07-03 09:02:50
Coaticook ,préfet,15,La Tribune - Groupe Capitales Médias,Internet en milieu rural : « On va enfin pouvoir vivre comme en 2021 »,2021-03-27,98,https://www.latribune.ca/ma-region/internet-en-milieu-rural--on-va-enfin-pouvoir-vivre-comme-en-2021-d6e6fc69def21860b4d8400eae61516e,2021-07-03 09:02:51
Coaticook ,préfet,16,ICI.Radio-Canada.ca,Porcherie à Maricourt : colère contre le processus d'approbation du gouvernement,2021-04-29,65,https://ici.radio-canada.ca/nouvelle/1788848/porcherie-maricourt-consultation-approbation-gouvernement-porcs,2021-07-03 09:02:51
Coaticook ,préfet,17,Le Progrès de Coaticook,Le CIARC de Coaticook reçoit une aide de 100 000 $ de Québec,,,https://www.leprogres.net/2019/10/25/le-ciarc-de-coaticook-recoit-une-aide-de-100-000-de-quebec/,2021-07-03 09:02:51
Coaticook ,préfet,18,Le Progrès de Coaticook,"La SADC de la région de Coaticook et la MRC de Coaticook lancent le programme «L'essayer, c'est l'adopter»",,,https://www.leprogres.net/2019/09/19/la-sadc-de-la-region-de-coaticook-lance-le-programme-lessayer-cest-ladopter/,2021-07-03 09:02:51
Coaticook ,préfet,19,EstriePlus.com,La MRC de Coaticook adopte sa première politique d'égalité - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,,,http://estrieplus.com/contenu-mrc_coaticook_politique_egalite_femmes_hommes-1355-47642.html,2021-07-03 09:02:51
Coaticook ,préfet,20,La Tribune - Groupe Capitales Médias,L'ancien préfet Roger Nicolet s'éteint | Estrie et régions | Actualités,,,https://www.latribune.ca/actualites/estrie-et-regions/lancien-prefet-roger-nicolet-seteint-68ea3df655c88b1b2baa41da73e6b092,2021-07-03 09:02:52
Coaticook ,préfet,21,Le Progrès de Coaticook,La Ressourcerie des frontières renippera son bâtiment à Coaticook,,,https://www.leprogres.net/2019/10/16/la-ressourcerie-des-frontieres-renippera-son-batiment-a-coaticook/,2021-07-03 09:02:52
Coaticook ,préfet,22,Le Progrès de Coaticook,Les travaux d'installation de la fibre optique débutent dans la région de Coaticook,,,https://www.leprogres.net/2019/05/04/les-travaux-dinstallation-de-la-fibre-optique-debutent-dans-la-region-de-coaticook/,2021-07-03 09:02:52
Coaticook ,préfet,23,La Tribune - Groupe Capitales Médias,Une saison des sucres réinventée pour les cabanes,2021-02-22,131,https://www.latribune.ca/actualites/estrie-et-regions/une-saison-des-sucres-reinventee-pour-les-cabanes-93610eb29a1d1a8decde54b6d07ebe17,2021-07-03 09:02:52
Coaticook ,préfet,24,La Tribune - Groupe Capitales Médias,Décès subit du maire de Scotstown | Estrie et régions | Actualités,2020-10-26,250,https://www.latribune.ca/actualites/estrie-et-regions/deces-subit-du-maire-de-scotstown-a223e5ad05920a722ba0c2da627ffa67,2021-07-03 09:02:52
Coaticook ,préfet,25,La Tribune - Groupe Capitales Médias,Une maison des aînés ouvrira à Coaticook | Estrie et régions | Actualités,,,https://www.latribune.ca/actualites/estrie-et-regions/une-maison-des-aines-ouvrira-a-coaticook-c44edbf6f208364240d69f19ecf13f94,2021-07-03 09:02:53
Coaticook ,travaux routiers,1,Le Progrès de Coaticook,Quatre projets en investissements routiers du côté de Compton,2021-04-06,88,https://www.leprogres.net/2021/04/06/quatre-projets-en-investissements-routiers-du-cote-de-compton/,2021-07-03 09:03:04
Coaticook ,travaux routiers,2,Le Progrès de Coaticook,Travaux routiers de forage sur la route 147 à Compton,2021-03-05,120,https://www.leprogres.net/2021/03/05/travaux-routiers-de-forage-sur-la-route-147-a-compton/,2021-07-03 09:03:04
Coaticook ,travaux routiers,3,La Tribune - Groupe Capitales Médias,Suivre les indications de Coaticook pour trouver... Sherbrooke,2020-12-02,213,https://www.latribune.ca/actualites/suivre-les-indications-de-coaticook-pour-trouver-sherbrooke-6764cef8301a6f8646d21609c3137b57,2021-07-03 09:03:04
Coaticook ,travaux routiers,4,ICI.Radio-Canada.ca,"Travaux en 2021 à Sherbrooke : 61 chantiers et 40,9 M$ d'investissement",2021-04-14,80,https://ici.radio-canada.ca/nouvelle/1784330/sherbrooke-travaux-61-chantiers-2021-trottoir-beton-route-majeur-lussier,2021-07-03 09:03:05
Coaticook ,travaux routiers,5,La Tribune - Groupe Capitales Médias,"Autoroute 410 : Sherbrooke en démarche, pendant que Cookshire-Eaton se prépare",2020-12-03,212,https://www.latribune.ca/actualites/autoroute-410--sherbrooke-en-demarche-pendant-que-cookshire-eaton-se-prepare-abf29fb4877900ffd5a0cfd7baae2bf6,2021-07-03 09:03:05
Coaticook ,travaux routiers,6,iHeartRadio,Un feu d'artifice la veille de Noël à Coaticook,2020-12-15,200,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/un-feu-d-artifice-la-veille-de-noel-a-coaticook-1.14170442,2021-07-03 09:03:05
Coaticook ,travaux routiers,7,La Tribune - Groupe Capitales Médias,Deux accidents graves sur les routes de l'Estrie,2021-01-18,166,https://www.latribune.ca/actualites/deux-accidents-graves-sur-les-routes-de-lestrie-c19bdabb7cd2300cbab788bc9144eec2,2021-07-03 09:03:06
Coaticook ,travaux routiers,8,La Tribune - Groupe Capitales Médias,Québec offre 10 M$ pour la route 257 | Estrie et régions | Actualités,2020-11-19,226,https://www.latribune.ca/actualites/estrie-et-regions/quebec-offre-10-m-pour-la-route-257-4ccf38e1e7aa4064a64b5db56bdc197e,2021-07-03 09:03:06
Coaticook ,travaux routiers,9,iHeartRadio,La vaccination offerte aux personnes de 65 ans et plus en Estrie,2021-03-18,107,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/la-vaccination-offerte-aux-personnes-de-65-ans-et-plus-en-estrie-1.14797085,2021-07-03 09:03:06
Coaticook ,travaux routiers,10,La Tribune - Groupe Capitales Médias,Cinq mois de travaux pour la reconstruction du pont de North Hatley,2020-07-17,351,https://www.latribune.ca/actualites/estrie-et-regions/cinq-mois-de-travaux-pour-la-reconstruction-du-pont-de-north-hatley-7feef0e1d623110b8474c3e72e4f8c07,2021-07-03 09:03:06
Coaticook ,travaux routiers,11,iHeartRadio,Début de la vaccination contre la COVID-19 le 15 mars en Estrie,2021-02-23,130,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/debut-de-la-vaccination-contre-la-covid-19-le-15-mars-en-estrie-1.14643044,2021-07-03 09:03:06
Coaticook ,travaux routiers,12,La Tribune - Groupe Capitales Médias,96 chantiers routiers cet été à Sherbrooke | Actualités,,,https://www.latribune.ca/actualites/96-chantiers-routiers-cet-ete-a-sherbrooke-ac19ca440ec987b4dc44a6cc7a5aef53,2021-07-03 09:03:07
Coaticook ,travaux routiers,13,La Tribune - Groupe Capitales Médias,Carambolage sur la 10 et routes fermées en Estrie,2021-03-29,96,https://www.latribune.ca/actualites/carambolage-sur-la-10-et-routes-fermees-en-estrie-c6e12e786f733321f32f02e1ebcb9621,2021-07-03 09:03:07
Coaticook ,travaux routiers,14,iHeartRadio,COVID-19 : Augmentation des cas en Estrie,2021-05-21,43,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/covid-19-augmentation-des-cas-en-estrie-1.15246246,2021-07-03 09:03:07
Coaticook ,travaux routiers,15,La Tribune - Groupe Capitales Médias,244 millions $ investis sur les routes de l'Estrie d'ici 2023,2021-04-07,87,https://www.latribune.ca/actualites/estrie-et-regions/244-millions--investis-sur-les-routes-de-lestrie-dici-2023-b3543601f83724e857c80d078e2d9cd0,2021-07-03 09:03:07
Coaticook ,travaux routiers,16,Le Progrès de Coaticook,Compton annonce déjà une année record en matière de construction,2020-08-24,313,https://www.leprogres.net/2020/08/24/compton-annonce-deja-une-annee-record-en-matiere-de-construction/,2021-07-03 09:03:07
Coaticook ,travaux routiers,17,La Tribune - Groupe Capitales Médias,Plateau Saint-Joseph: le prolongement de la rue Achille-Beaucher est complété,2021-05-04,60,https://www.latribune.ca/actualites/plateau-saint-joseph-le-prolongement-de-la-rue-achille-beaucher-est-complete-376a7da5e5b4125203bf4e011e5bf42d,2021-07-03 09:03:08
Coaticook ,travaux routiers,18,iHeartRadio,Fermeture d'une quatrième église en un an dans l'archidiocèse de Sherbrooke,2021-04-16,78,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/fermeture-d-une-quatrieme-eglise-en-un-an-dans-l-archidiocese-de-sherbrooke-1.15001545,2021-07-03 09:03:08
Coaticook ,travaux routiers,19,La Tribune - Groupe Capitales Médias,"33,7 M$ en travaux routiers cet été | Actualités",,,https://www.latribune.ca/actualites/337-m-en-travaux-routiers-cet-ete-c22a51872c651069f32f6656de49876b,2021-07-03 09:03:08
Coaticook ,travaux routiers,20,iHeartRadio,L'Estrie met ses culottes pour une 25e année,2021-04-28,66,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/l-estrie-met-ses-culottes-pour-une-25e-annee-1.15091959,2021-07-03 09:03:08
Coaticook ,travaux routiers,21,La Tribune - Groupe Capitales Médias,Bonne nouvelle pour le réseau routier de Saint-François-Xavier-de-Brompton,2020-08-17,320,https://www.latribune.ca/actualites/estrie-et-regions/bonne-nouvelle-pour-le-reseau-routier-de-saint-francois-xavier-de-brompton-c379b56aecf51216ab3b6326e07ef967,2021-07-03 09:03:08
Coaticook ,travaux routiers,22,La Tribune - Groupe Capitales Médias,Une dizaine d'accidents en quelques heures jeudi,2021-04-02,92,https://www.latribune.ca/actualites/une-dizaine-daccidents-en-quelques-heures-jeudi-c1c49001a0adb01bafab7e3c0209c149,2021-07-03 09:03:09
Coaticook ,travaux routiers,23,La Tribune - Groupe Capitales Médias,Un nouveau sentier quad le long de la 10-55,2020-12-09,206,https://www.latribune.ca/science/un-nouveau-sentier-quad-le-long-de-la-10-55-12d000f31315864d982600f8ede7dff3,2021-07-03 09:03:09
Coaticook ,travaux routiers,24,Le Soleil - Groupe Capitales Médias,Un Windsorois de 30 ans périt dans une embardée à Waterville,2021-03-24,101,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/un-windsorois-de-30-ans-perit-dans-une-embardee-a-waterville-e33326859306144ff83d84e4dcf569c7,2021-07-03 09:03:09
Coaticook ,travaux routiers,25,Le Progrès de Coaticook,La Maison des aînés de Coaticook parmi les 200 projets d'infrastructures,,,https://www.leprogres.net/2020/06/03/la-maison-des-aines-de-coaticook-parmi-les-200-projets-dinfrastructures/,2021-07-03 09:03:09
Coaticook ,autobus OR tramway,1,La Tribune - Groupe Capitales Médias,12 jours de marche pour la santé mentale de Coaticook,2021-06-05,28,https://www.latribune.ca/ma-region/12-jours-de-marche-pour-la-sante-mentale-de-coaticook-df8f36eeac2877a098f0f6c6b436dc24,2021-07-03 09:03:20
Coaticook ,autobus OR tramway,2,Le Progrès de Coaticook,Un autobus transformé en clinique de vaccination et de dépistage de la COVID-19,2021-05-18,46,https://www.leprogres.net/2021/05/18/un-autobus-transforme-en-clinique-de-vaccination-et-de-depistage-de-la-covid-19/,2021-07-03 09:03:21
Coaticook ,autobus OR tramway,3,ICI.Radio-Canada.ca,Une collision frontale fait une victime à Coaticook,2021-01-31,153,https://ici.radio-canada.ca/nouvelle/1767281/accident-voiture-coaticook-surete-quebec,2021-07-03 09:03:21
Coaticook ,autobus OR tramway,4,La Tribune - Groupe Capitales Médias,Un autobus de dépistage et de vaccination prend la route en Estrie,2021-05-19,45,https://www.latribune.ca/ma-region/un-autobus-de-depistage-et-de-vaccination-prend-la-route-en-estrie-d4b5a27393cbca023b522b0f35ccd2d6,2021-07-03 09:03:21
Coaticook ,autobus OR tramway,5,ICI.Radio-Canada.ca,L'auteur Benoît Bouthillette à la direction de la Bibliothèque de Coaticook,2021-05-05,59,https://ici.radio-canada.ca/nouvelle/1790498/bibliotheque-coaticook-nouveau-directeur-general-benoit-bouthillette,2021-07-03 09:03:22
Coaticook ,autobus OR tramway,6,Le Progrès de Coaticook,"Réduction de la limite de vitesse à l'entrée ouest de Coaticook: «ce ne sera pas une trappe à tickets», lance le maire Madore",2021-05-17,47,https://www.leprogres.net/2021/05/17/reduction-de-la-limite-de-vitesse-a-lentree-ouest-de-coaticook-ce-ne-sera-pas-une-trappe-a-tickets-lance-le-maire-madore/,2021-07-03 09:03:22
Coaticook ,autobus OR tramway,7,TVA Nouvelles,Possible premier cas de variant dans une école privée de Coaticook,2021-02-25,128,https://www.tvanouvelles.ca/2021/02/25/possible-premier-cas-de-variant-dans-une-ecole-privee-de-coaticook,2021-07-03 09:03:22
Coaticook ,autobus OR tramway,8,Le Progrès de Coaticook,L'école Mgr Durand célèbre les 10 ans de son marathon de lecture,2021-05-30,34,https://www.leprogres.net/2021/05/30/lecole-mgr-durand-celebre-les-10-ans-de-son-marathon-de-lecture/,2021-07-03 09:03:22
Coaticook ,autobus OR tramway,9,La Tribune - Groupe Capitales Médias,Protection : les chauffeurs d'autobus interpellent les ministres | Actualités,2021-02-24,129,https://www.latribune.ca/actualites/protection--les-chauffeurs-dautobus-interpellent-les-ministres-b61eb8f4c9d8c65e8d0852efb775ed8f,2021-07-03 09:03:23
Coaticook ,autobus OR tramway,10,La Tribune - Groupe Capitales Médias,Entente de principe chez Autobus des Cantons | Actualités,,,https://www.latribune.ca/actualites/entente-de-principe-chez-autobus-des-cantons-b576fc2612be4353abd1ed48a7e6be4f,2021-07-03 09:03:23
Coaticook ,autobus OR tramway,11,La Tribune - Groupe Capitales Médias,Le petit guide de la vie en zone rouge,2020-11-09,236,https://www.latribune.ca/actualites/le-petit-guide-de-la-vie-en-zone-rouge-7e64f4b2bd019b15f80fdfa6008b3e1f,2021-07-03 09:03:23
Coaticook ,autobus OR tramway,12,ICI.Radio-Canada.ca,Un sondage sur le transport scolaire pour les parents de Drummondville,2021-04-16,78,https://ici.radio-canada.ca/nouvelle/1785178/sondage-transport-scolaire-drummondville,2021-07-03 09:03:23
Coaticook ,autobus OR tramway,13,Le Progrès de Coaticook,Le CIUSSS implante des centres de dépistage du COVID-19,,,https://www.leprogres.net/2020/03/12/le-ciusss-implante-des-centres-de-depistage-du-covid-19/,2021-07-03 09:03:23
Coaticook ,autobus OR tramway,14,Le Progrès de Coaticook,Cabico va chercher des employés en autobus… à Sherbrooke,,,https://www.leprogres.net/2018/10/01/cabico-va-chercher-des-employes-en-autobus-a-sherbrooke/,2021-07-03 09:03:23
Coaticook ,autobus OR tramway,15,ICI.Radio-Canada.ca,Hausse de la carte mensuelle de la STS en 2021,2020-11-17,228,https://ici.radio-canada.ca/nouvelle/1750119/hausse-tarif-mensuel-sts-autobus-sherbrooke,2021-07-03 09:03:24
Coaticook ,autobus OR tramway,16,La Tribune - Groupe Capitales Médias,Vaccination: l'Estrie passe à la vitesse grand V,2021-03-11,114,https://www.latribune.ca/opinions/vaccination-lestrie-passe-a-la-vitesse-grand-v-c08703f3dbf392b85a629bdd6356750c,2021-07-03 09:03:24
Coaticook ,autobus OR tramway,17,La Tribune - Groupe Capitales Médias,Le transport interurbain par autobus réclame de l'aide pour la reprise,,,https://www.latribune.ca/affaires/le-transport-interurbain-par-autobus-reclame-de-laide-pour-la-reprise-7aeed597aa8077b458d07dd84ae65a58,2021-07-03 09:03:24
Coaticook ,autobus OR tramway,18,La Tribune - Groupe Capitales Médias,Grève du transport scolaire : les chauffeurs se font entendre [PHOTOS et VIDÉO],,,https://www.latribune.ca/actualites/sherbrooke/greve-du-transport-scolaire--les-chauffeurs-se-font-entendre-photos-et-video-0f84aadc94f7e96f02f50c09a812877f,2021-07-03 09:03:24
Coaticook ,autobus OR tramway,19,La Tribune - Groupe Capitales Médias,1000 doses de vaccin attendues en Estrie | Estrie et régions | Actualités,2021-02-11,142,https://www.latribune.ca/actualites/estrie-et-regions/1000-doses-de-vaccin-attendues-en-estrie-e3eeb20ac42d0d29364c29c30988573b,2021-07-03 09:03:24
